 X, Y, Z, Value
6.66666666666666519e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 6.30445868901189477e-01
6.66666666666666519e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.33109014239682444e+00
6.66666666666666519e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, -6.60690309310830060e-01
6.66666666666666519e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, 3.84861221450811877e-02
6.66666666666666519e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 3.14969734448671823e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 3.53423642633158230e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 3.91906918884207256e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 6.68927676952254857e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.36985413910329901e+00
6.66666666666666519e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, -3.83126809568316629e-01
6.66666666666666519e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 3.15474397141429108e-01
6.66666666666666519e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 5.91955432662091496e-01
6.66666666666666519e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 6.30445868901187922e-01
6.66666666666666519e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 6.68927676952254968e-01
6.66666666666666519e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 9.46423191424285992e-01
6.66666666666666519e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.64752118558605010e+00
6.66666666666666519e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 3.16702892993441232e-01
6.66666666666666519e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.01532399757718372e+00
6.66666666666666519e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.29232673744417803e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.33109014239682399e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.36985413910329923e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.64752118558605143e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.34802776910026489e+00
1.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, -1.01601282591845488e+00
1.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, -3.16702892993442342e-01
1.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, -3.90333320230656505e-02
1.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, 1.03744425973117255e-15
1.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, 3.90333320230632844e-02
1.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, 3.16702892993441232e-01
1.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, 1.01601282591845510e+00
1.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, -3.16702892993443341e-01
1.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, 3.83126809568314353e-01
1.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, 6.60690309310828727e-01
1.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, 6.99458040279768434e-01
1.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, 7.38217710969950924e-01
1.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, 1.01532399757718128e+00
1.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.71462198311338265e+00
1.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, -3.90333320230652758e-02
1.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, 6.60690309310828838e-01
1.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, 9.37726880486814962e-01
1.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, 9.76478820964763572e-01
1.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, 1.01522285501631893e+00
1.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, 1.29232673744418047e+00
1.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.99216284958560852e+00
1.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, 6.83372629317613445e-16
1.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, 6.99458040279769766e-01
1.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, 9.76478820964764238e-01
1.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, 1.01523249209222644e+00
1.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, 1.05397410009814552e+00
1.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, 1.33109014239682577e+00
1.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 2.03119782231897261e+00
1.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, 3.90333320230631942e-02
1.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, 7.38217710969949148e-01
1.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, 1.01522285501631826e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, 1.05397410009814640e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, 1.09271882954582389e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.36985413910330101e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 2.07022951363173968e+00
1.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, 3.16702892993440122e-01
1.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, 1.01532399757718172e+00
1.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, 1.29232673744418025e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 1.33109014239682466e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.36985413910330101e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.64752118558604899e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 2.34802776910026489e+00
1.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, 1.01601282591845532e+00
1.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.71462198311338376e+00
1.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.99216284958560985e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, 2.03119782231897483e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 2.07022951363173702e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 2.34802776910026889e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 3.04803847775536596e+00
