 X, Y, Z, Value
6.66666666666666519e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 8.59471582526743605e-01
6.66666666666666519e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.21492719789184966e+00
6.66666666666666519e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, -2.13547085236406919e-01
6.66666666666666519e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, 1.40973733076941221e-01
6.66666666666666519e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 4.29618819857118028e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 5.69728970913343957e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 7.09875496023545938e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.00044601227569774e+00
6.66666666666666519e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.35659850667664017e+00
6.66666666666666519e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, 7.63825337300428342e-02
6.66666666666666519e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 4.29842078724695154e-01
6.66666666666666519e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 7.18498546121814630e-01
6.66666666666666519e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 8.59471582526743494e-01
6.66666666666666519e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.00044601227569774e+00
6.66666666666666519e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.28952623617408446e+00
6.66666666666666519e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.64319609965221458e+00
6.66666666666666519e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 4.29997931215363727e-01
6.66666666666666519e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 7.83406782961085790e-01
6.66666666666666519e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.07317963564949759e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.21492719789185011e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.35659850667663973e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.64319609965221480e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 1.99385760356669373e+00
1.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, -7.80415591582044765e-01
1.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, -4.29997931215363838e-01
1.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.42427451598700239e-01
1.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, 3.97639617088531294e-17
1.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.42427451598700239e-01
1.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, 4.29997931215363616e-01
1.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, 7.80415591582044987e-01
1.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, -4.29997931215363949e-01
1.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, -7.63825337300432644e-02
1.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, 2.13547085236406697e-01
1.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, 3.55285771841685638e-01
1.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, 4.96965956263550002e-01
1.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, 7.83406782961086123e-01
1.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.13386174113596705e+00
1.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.42427451598700378e-01
1.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, 2.13547085236406725e-01
1.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, 5.04931194507113768e-01
1.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, 6.45862591041357792e-01
1.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, 7.86681924139958078e-01
1.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, 1.07317963564949714e+00
1.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.42463827709762936e+00
1.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, -1.29121702479445544e-17
1.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, 3.55285771841685694e-01
1.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, 6.45862591041358125e-01
1.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, 7.86767276472102761e-01
1.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, 9.27574272171688308e-01
1.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, 1.21492719789185055e+00
1.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.56712094370414223e+00
1.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.42427451598700266e-01
1.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, 4.96965956263549669e-01
1.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, 7.86681924139958411e-01
1.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, 9.27574272171688086e-01
1.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, 1.06843265377280261e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.35659850667664017e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.70949318029503039e+00
1.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, 4.29997931215363449e-01
1.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, 7.83406782961085901e-01
1.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, 1.07317963564949714e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 1.21492719789185055e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.35659850667664017e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.64319609965221503e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.99385760356669506e+00
1.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, 7.80415591582045098e-01
1.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.13386174113596772e+00
1.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.42463827709762958e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.56712094370414201e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.70949318029503039e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.99385760356669617e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.34124677474613607e+00
