 X, Y, Z, Value
6.66666666666666519e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 2.53000000000000185e+01
6.66666666666666519e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 2.52999999999999936e+01
6.66666666666666519e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, 2.53000000000000043e+01
6.66666666666666519e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, 2.52999999999999936e+01
6.66666666666666519e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 2.52999999999999829e+01
6.66666666666666519e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 2.53000000000000007e+01
6.66666666666666519e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 2.52999999999999758e+01
6.66666666666666519e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 2.52999999999999936e+01
6.66666666666666519e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 2.53000000000000043e+01
6.66666666666666519e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, 2.53000000000000149e+01
6.66666666666666519e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 2.52999999999999865e+01
6.66666666666666519e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 2.52999999999999972e+01
6.66666666666666519e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 2.53000000000000078e+01
6.66666666666666519e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 2.52999999999999936e+01
6.66666666666666519e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 2.52999999999999794e+01
6.66666666666666519e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 2.53000000000000078e+01
6.66666666666666519e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 2.52999999999999972e+01
6.66666666666666519e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 2.53000000000000114e+01
6.66666666666666519e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 2.53000000000000149e+01
6.66666666666666519e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 2.52999999999999972e+01
6.66666666666666519e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 2.53000000000000078e+01
6.66666666666666519e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 2.53000000000000149e+01
6.66666666666666519e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.52999999999999794e+01
1.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, 2.52999999999999901e+01
1.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, 2.53000000000000007e+01
1.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, 2.52999999999999936e+01
1.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, 2.53000000000000327e+01
1.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, 2.52999999999999936e+01
1.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, 2.53000000000000043e+01
1.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, 2.52999999999999936e+01
1.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, 2.53000000000000043e+01
1.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, 2.52999999999999972e+01
1.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, 2.53000000000000007e+01
1.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, 2.53000000000000114e+01
1.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, 2.53000000000000114e+01
1.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, 2.53000000000000007e+01
1.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, 2.52999999999999901e+01
1.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, 2.52999999999999972e+01
1.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, 2.53000000000000149e+01
1.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, 2.52999999999999972e+01
1.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, 2.52999999999999865e+01
1.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, 2.52999999999999972e+01
1.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, 2.53000000000000043e+01
1.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, 2.53000000000000114e+01
1.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, 2.53000000000000291e+01
1.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, 2.53000000000000078e+01
1.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, 2.53000000000000043e+01
1.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, 2.53000000000000185e+01
1.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, 2.53000000000000007e+01
1.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, 2.53000000000000078e+01
1.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 2.53000000000000185e+01
1.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, 2.53000000000000043e+01
1.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, 2.52999999999999936e+01
1.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, 2.53000000000000078e+01
1.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, 2.52999999999999794e+01
1.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, 2.53000000000000043e+01
1.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 2.53000000000000078e+01
1.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 2.53000000000000078e+01
1.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, 2.52999999999999936e+01
1.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, 2.53000000000000007e+01
1.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, 2.53000000000000043e+01
1.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 2.53000000000000043e+01
1.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 2.53000000000000043e+01
1.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 2.53000000000000007e+01
1.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 2.52999999999999901e+01
1.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, 2.53000000000000007e+01
1.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, 2.52999999999999865e+01
1.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, 2.53000000000000149e+01
1.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, 2.53000000000000185e+01
1.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 2.53000000000000043e+01
1.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 2.53000000000000043e+01
1.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.53000000000000007e+01
