 X, Y, Z, Value
4.44252663302705741e-01, 4.90771566294299078e-02, 9.30634698469006594e-01, 1.42396451840114180e+00
-2.77731735689592085e-01, -1.14704166165836341e-01, -7.51165625038858309e-01, -1.14360152689428696e+00
8.91938349050420243e-01, -8.06045390653672200e-01, -7.30743509399474078e-02, 1.28186074568006538e-02
2.52087474693830416e-01, -9.15897077514685520e-01, 6.06103448471635886e-01, -5.77061543492192394e-02
9.74659368018251371e-01, 3.84151017409259055e-01, -4.07738672037041283e-01, 9.51071713390469475e-01
-6.59170619516906697e-01, -2.81673294585687017e-02, 1.03706553311774030e-01, -5.83631395663701702e-01
-6.80379685330436246e-01, -6.85644332262647538e-01, 7.61719125186061774e-01, -6.04304892407022232e-01
-6.92157620909007676e-01, -6.39938747411733289e-01, -7.52187309787892389e-01, -2.08428367810863335e+00
1.11579771192253929e-01, -3.06472639111980527e-01, -3.98005194517580208e-01, -5.92898062437306916e-01
-2.27680099522949320e-01, 7.15835368948319228e-01, 4.22114681892786336e-01, 9.10269951318156245e-01
-1.18372831055737038e-01, 5.46316920596360944e-01, -9.31440450296548761e-01, -5.03496360755924854e-01
-6.34691162521001218e-01, 6.39228046918418613e-02, 4.09949326769613265e-01, -1.60819031059546008e-01
-6.65365533146029975e-01, 3.93754532246006761e-02, -2.53366131589686461e-01, -8.79356211511115982e-01
1.44077423865645926e-01, -6.18855256976900137e-01, 7.97119167669556816e-01, 3.22341334558302606e-01
-8.13112072640436168e-01, 6.18677544914085331e-01, 6.14113644361282240e-01, 4.19679116634931348e-01
6.88440527229168708e-01, 6.52311220708341466e-01, 1.41810745091881074e-01, 1.48256249302939080e+00
-1.10039378986442671e-01, -2.29500789689957685e-01, -9.07907244894104792e-01, -1.24744741357050581e+00
4.46958820777361154e-01, 7.56784755532578401e-01, 6.04298556367233175e-01, 1.80804213267717273e+00
-1.84069246346183490e-02, -6.93620031580266527e-02, 8.79707384160354877e-01, 7.91938456367709653e-01
6.78755948395000530e-01, -1.27851269690907543e-01, -9.22687985489965001e-01, -3.71783306785872236e-01
5.00242324358850965e-01, -7.48242908399916473e-02, -1.88052608186168868e-01, 2.37365425332690450e-01
-7.55495657160530243e-01, 9.86456880739098096e-01, 9.98864473647174123e-02, 3.30847670943285488e-01
9.11827405895550669e-01, 5.43669454161666010e-01, -7.05755764379489392e-01, 7.49741095677727065e-01
3.02283854870118773e-01, 2.10417383285644632e-01, 1.40911726662480419e-02, 5.26792410822011226e-01
8.57301084846625372e-01, 3.47523435110865364e-01, -7.73745601622934487e-01, 4.31078918334556360e-01
8.76347650726707172e-01, 9.62596579190517332e-01, -8.78223839097735492e-01, 9.60720390819489012e-01
-4.68268415343274569e-01, -2.46516825464503597e-01, -1.13170982973258560e-02, -7.26102339105103911e-01
-1.86315758032499446e-01, 9.87505516791415516e-01, -5.97027625847651677e-01, 2.04162132911264504e-01
4.56837276686144378e-01, -6.54925346295136990e-01, 3.60168879397761543e-01, 1.62080809788768931e-01
-9.18818618327676973e-02, 1.71692991628304981e-01, -8.70004536031338205e-01, -7.90193406235801032e-01
6.15642665202514650e-01, 2.87206234839523233e-01, -1.58083755624375044e-01, 7.44765144417662839e-01
-9.07125081046082471e-01, 7.22192645787757215e-01, -8.97687055202389672e-01, -1.08261949046071515e+00
-4.62930570892666537e-01, 6.99456337653820981e-01, 7.78052414163852291e-02, 3.14331008177539728e-01
5.53142540168330754e-01, 7.49772971245931785e-01, -4.70226258199637925e-01, 8.32689253214624503e-01
2.45696307546509729e-01, -4.53075173646730889e-01, -6.80409861662980120e-01, -8.87788727763201280e-01
-1.13055602975649094e-02, -6.30949120430798871e-01, -1.78255179420879983e-01, -8.20509860149243542e-01
1.94915516137939449e-01, -6.49393887037867046e-01, 5.30306990422815261e-02, -4.01447671857645905e-01
-9.97527399178032681e-01, -8.48998828325733257e-01, 1.21057949678849752e-01, -1.72546827782491619e+00
-4.58782490756348693e-01, 7.76727044740489703e-01, 8.66808052855219557e-01, 1.18475260683936057e+00
-7.73781348557783133e-01, -6.51188219769082366e-01, 6.40308215850758700e-01, -7.84661352476107132e-01
-5.74229776164258965e-02, 7.73779339168804370e-01, 1.01156828769873641e-01, 8.17513190322252115e-01
-1.92148316645486261e-02, -2.02922782847281269e-01, -6.44528803460744371e-02, -2.86590494857904332e-01
8.99835361482658413e-01, 9.04194557602956195e-01, 2.32862288093002689e-01, 2.03689220717861819e+00
1.57835975588788813e-01, -8.82732584632790918e-01, 7.91062859970068644e-02, -6.45790323046995240e-01
6.45250634511569388e-01, -4.07493668265352937e-01, -9.67463765471023862e-02, 1.41010589699114008e-01
-9.53088893094864886e-01, 2.53097126364394853e-01, 9.47023753949501668e-01, 2.47031987219031635e-01
9.53333819783026115e-01, 6.55597280924389736e-01, 7.54944132606283347e-01, 2.36387523331370009e+00
3.70341380829323441e-01, 1.00496342153135743e-01, -5.98725350284574631e-01, -1.27887627302115586e-01
-9.77179312158966695e-02, -5.76849505145339947e-01, -8.08743881915134466e-01, -1.48331131827637064e+00
4.82904917112207954e-02, 6.03117267370578247e-01, -5.67270263875094827e-01, 8.41374952067041881e-02
-5.81752145621621253e-01, 6.42227873944342775e-01, 3.25790884980477813e-01, 3.86266613303199335e-01
-1.82853527983589004e-01, -9.90667481737844469e-01, 2.83899540916827675e-01, -8.89621468804606019e-01
2.98219916568086774e-01, 4.00064385417032042e-01, 9.04118923647232009e-01, 1.60240322563235060e+00
-6.93585690340590588e-01, -1.44106687025640667e-01, 8.51280057568594373e-01, 1.35876802023630911e-02
5.03357442937470978e-02, -4.24859050880215250e-02, -6.21244180225801301e-01, -6.13394341020075728e-01
6.10988823990190610e-01, -7.26519208189060350e-01, -3.42076305295186955e-01, -4.57606689494056640e-01
-3.00497402731167540e-01, 8.25557098459107408e-01, -3.56297954662480265e-01, 1.68761741065459603e-01
-6.38062050469720532e-01, 3.21992068675285736e-01, -3.16604684407401749e-01, -6.32674666201836655e-01
9.95256826487619151e-01, 6.23657472767355614e-01, 9.47915901084485313e-01, 2.56683020033946008e+00
-7.58226737797379258e-01, -8.61270197301692519e-01, 4.62190461056486868e-01, -1.15730647404258535e+00
8.93246676591559208e-01, 4.35738476287063747e-01, 5.18295299477941285e-01, 1.84728045235656402e+00
9.69029755919940783e-01, 2.35268784146427379e-01, 9.21579215274896058e-01, 2.12587775534126422e+00
-9.39237167769604753e-01, -5.85793032917017342e-01, -2.50610518870189480e-01, -1.77564071955681113e+00
9.86568569590744460e-02, 9.76274956318505360e-01, 1.44484708673850548e-01, 1.21941652195142991e+00
6.86878062429315150e-01, 8.50309122429955266e-01, -1.80088395169164528e-01, 1.35709878969010633e+00
-7.57210533234335514e-01, -4.44105241127715544e-01, -7.14641747366400182e-02, -1.27277994909869174e+00
5.07923162129159778e-01, 3.05576935571060915e-01, -3.24399508733364428e-01, 4.89100588966856265e-01
5.66213580221351265e-01, -2.18056267320164920e-01, -9.77625544989500384e-01, -6.29468232088314261e-01
2.84987056007935280e-01, 8.28785672790182559e-01, -8.09345466089482102e-01, 3.04427262708635682e-01
8.94127079347846632e-01, -6.56212161769502700e-01, -1.84871276991209754e-01, 5.30436405871341082e-02
-3.46446806115537242e-01, -5.54799569878007048e-01, 3.33124863812315652e-01, -5.68121512181228638e-01
-6.08750501767396202e-01, 5.09566094447919227e-01, 8.65230461700924991e-01, 7.66046054381447905e-01
