 X, Y, Z, Value
6.66666666666666519e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 8.88888888888888840e-01
6.66666666666666519e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.44444444444444309e+00
6.66666666666666519e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.55555555555555447e+00
6.66666666666666519e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, 1.00000000000000044e+00
6.66666666666666519e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 6.66666666666664076e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 5.55555555555554026e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 6.66666666666664298e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 9.99999999999999889e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.55555555555555580e+00
6.66666666666666519e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, 1.88888888888888884e+00
6.66666666666666519e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 1.33333333333333259e+00
6.66666666666666519e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 1.00000000000000022e+00
6.66666666666666519e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 8.88888888888887618e-01
6.66666666666666519e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 9.99999999999998446e-01
6.66666666666666519e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.33333333333333037e+00
6.66666666666666519e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.88888888888888795e+00
6.66666666666666519e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 2.44444444444444331e+00
6.66666666666666519e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.88888888888888884e+00
6.66666666666666519e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.55555555555555536e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.44444444444444309e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.55555555555555647e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.88888888888888928e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.44444444444443887e+00
1.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, 2.99999999999999689e+00
1.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, 2.44444444444444420e+00
1.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, 2.11111111111110805e+00
1.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, 2.00000000000000311e+00
1.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, 2.11111111111110850e+00
1.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, 2.44444444444444464e+00
1.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, 2.99999999999999600e+00
1.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, 2.44444444444444375e+00
1.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, 1.88888888888888773e+00
1.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, 1.55555555555555625e+00
1.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, 1.44444444444444353e+00
1.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, 1.55555555555555802e+00
1.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, 1.88888888888888751e+00
1.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, 2.44444444444444065e+00
1.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, 2.11111111111110938e+00
1.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, 1.55555555555555647e+00
1.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, 1.22222222222222365e+00
1.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, 1.11111111111110894e+00
1.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, 1.22222222222222232e+00
1.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, 1.55555555555555736e+00
1.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, 2.11111111111111116e+00
1.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, 2.00000000000000266e+00
1.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, 1.44444444444444486e+00
1.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, 1.11111111111111049e+00
1.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000289e+00
1.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, 1.11111111111110983e+00
1.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, 1.44444444444444464e+00
1.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 2.00000000000000178e+00
1.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, 2.11111111111110983e+00
1.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, 1.55555555555555514e+00
1.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, 1.22222222222222299e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, 1.11111111111110983e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, 1.22222222222222254e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.55555555555555758e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 2.11111111111111249e+00
1.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, 2.44444444444444109e+00
1.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, 1.88888888888888817e+00
1.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, 1.55555555555555713e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 1.44444444444444331e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.55555555555555758e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.88888888888888729e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 2.44444444444444198e+00
1.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, 2.99999999999999867e+00
1.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, 2.44444444444444242e+00
1.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, 2.11111111111111160e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, 2.00000000000000355e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 2.11111111111111072e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 2.44444444444444509e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.99999999999999822e+00
