 X, Y, Z, Value
6.66666666666666519e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 1.10710683652833786e+00
6.66666666666666519e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.41326140696148661e+00
6.66666666666666519e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.52376756220117815e+00
6.66666666666666519e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, 1.21771511449738590e+00
6.66666666666666519e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 9.30246479936972182e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 8.19598476822613331e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 9.30246479936971959e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.21771511449738545e+00
6.66666666666666519e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.52376756220117815e+00
6.66666666666666519e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, 1.80692072293526307e+00
6.66666666666666519e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 1.50312546940780623e+00
6.66666666666666519e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 1.21771511449738590e+00
6.66666666666666519e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 1.10710683652833652e+00
6.66666666666666519e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.21771511449738590e+00
6.66666666666666519e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.50312546940780556e+00
6.66666666666666519e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.80692072293526351e+00
6.66666666666666519e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 2.10846981152911450e+00
6.66666666666666519e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.80692072293526484e+00
6.66666666666666519e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.52376756220117815e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.41326140696148683e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.52376756220117771e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.80692072293526373e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.10846981152911317e+00
1.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, 2.40758134271619495e+00
1.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, 2.10846981152911583e+00
1.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, 1.82740486351029396e+00
1.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, 1.71698812039702431e+00
1.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.82740486351029374e+00
1.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, 2.10846981152911583e+00
1.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, 2.40758134271619539e+00
1.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, 2.10846981152911583e+00
1.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, 1.80692072293526529e+00
1.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, 1.52376756220117859e+00
1.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, 1.41326140696148794e+00
1.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, 1.52376756220117859e+00
1.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, 1.80692072293526484e+00
1.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, 2.10846981152911406e+00
1.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, 1.82740486351029419e+00
1.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, 1.52376756220117815e+00
1.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, 1.23851697935852845e+00
1.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, 1.12797042743302312e+00
1.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, 1.23851697935852845e+00
1.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, 1.52376756220117815e+00
1.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.82740486351029507e+00
1.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, 1.71698812039702364e+00
1.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, 1.41326140696148861e+00
1.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, 1.12797042743302356e+00
1.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, 1.01745806462643262e+00
1.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, 1.12797042743302312e+00
1.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, 1.41326140696148816e+00
1.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.71698812039702298e+00
1.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.82740486351029396e+00
1.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, 1.52376756220117726e+00
1.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, 1.23851697935852956e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, 1.12797042743302312e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, 1.23851697935852911e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.52376756220117793e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.82740486351029507e+00
1.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, 2.10846981152911406e+00
1.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, 1.80692072293526484e+00
1.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, 1.52376756220117771e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 1.41326140696148750e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.52376756220117748e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.80692072293526396e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 2.10846981152911450e+00
1.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, 2.40758134271619584e+00
1.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, 2.10846981152911450e+00
1.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.82740486351029507e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.71698812039702298e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.82740486351029441e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 2.10846981152911495e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.40758134271619584e+00
