 X, Y, Z, Value
6.66666666666666519e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, -4.99238572133724450e-18
6.66666666666666519e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 7.42212620031580672e-20
6.66666666666666519e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, -1.24716118203754573e-03
6.66666666666666519e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, -8.35750325872389524e-04
6.66666666666666519e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, -3.29155611131902188e-03
6.66666666666666519e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 1.41092362519292441e-18
6.66666666666666519e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 3.29155611131902795e-03
6.66666666666666519e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 8.35750325872387898e-04
6.66666666666666519e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.24716118203755419e-03
6.66666666666666519e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, 4.55272656847569175e-04
6.66666666666666519e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 2.09910614846099138e-04
6.66666666666666519e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, -8.35750325872384862e-04
6.66666666666666519e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 1.81696508119927932e-18
6.66666666666666519e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 8.35750325872391584e-04
6.66666666666666519e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, -2.09910614846092199e-04
6.66666666666666519e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, -4.55272656847564459e-04
6.66666666666666519e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 2.89521619742267363e-03
6.66666666666666519e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 4.55272656847572970e-04
6.66666666666666519e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, -1.24716118203754985e-03
6.66666666666666519e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.31565392532274200e-18
6.66666666666666519e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.24716118203755679e-03
6.66666666666666519e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, -4.55272656847561965e-04
6.66666666666666519e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, -2.89521619742266366e-03
1.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, -1.19930331634893646e-02
1.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, -2.89521619742267623e-03
1.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, 1.42805041324860372e-02
1.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, -4.77228950394913490e-18
1.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, -1.42805041324860216e-02
1.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, 2.89521619742266235e-03
1.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, 1.19930331634893576e-02
1.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, -2.89521619742268404e-03
1.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, -4.55272656847569772e-04
1.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, 1.24716118203757652e-03
1.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, 2.95042089607864123e-18
1.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, -1.24716118203758238e-03
1.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, 4.55272656847565760e-04
1.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, 2.89521619742267667e-03
1.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, 1.42805041324860285e-02
1.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, 1.24716118203757956e-03
1.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, -1.52922121432538492e-02
1.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, 7.07537539625602773e-18
1.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, 1.52922121432538093e-02
1.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, -1.24716118203756351e-03
1.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, -1.42805041324860424e-02
1.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, -1.18189054846679190e-18
1.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, -3.02883348224560549e-18
1.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, 8.86056681576592015e-18
1.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, 1.74228390677554177e-18
1.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, -5.31253558596944867e-18
1.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, -2.37798875113479460e-18
1.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.98043520218899944e-18
1.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, -1.42805041324860216e-02
1.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, -1.24716118203757891e-03
1.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, 1.52922121432538059e-02
1.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, -7.95873315292998173e-18
1.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, -1.52922121432538163e-02
1.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.24716118203755917e-03
1.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.42805041324860476e-02
1.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, 2.89521619742266279e-03
1.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, 4.55272656847570314e-04
1.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, -1.24716118203756373e-03
1.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 5.17865356039438549e-18
1.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.24716118203757132e-03
1.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, -4.55272656847560827e-04
1.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, -2.89521619742266279e-03
1.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, 1.19930331634893923e-02
1.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, 2.89521619742267276e-03
1.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, -1.42805041324860355e-02
1.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, 3.97869738734943546e-19
1.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.42805041324860302e-02
1.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, -2.89521619742266192e-03
1.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, -1.19930331634893889e-02
