 X, Y, Z, Value
9.49532345745323525e-01, 2.18252693525569974e-01, -5.66530327032849224e-01, 1.16967981869043358e+00
-2.94158018317249970e-01, 7.00432512918940597e-01, -6.17000471080568547e-01, 1.10682631515217866e+00
-8.72184860957704089e-01, 8.09600289094709158e-01, -5.23000435315062906e-01, 1.65647062202538398e+00
6.72935694277839280e-01, 3.56945514544489306e-01, -4.46899219513595014e-01, 8.64954078265580351e-01
3.47248329061826011e-01, -9.34650596082240881e-01, 4.09239417066178834e-01, 1.15311170118698580e+00
3.81835772281994723e-01, 1.57893197942339913e-01, -8.25037489488390285e-01, 8.74975052118521779e-01
3.84665633451774180e-01, 8.73869512422352557e-01, 2.76127795893973849e-01, 1.04638283801740362e+00
-1.24945081433327498e-02, -3.35847941523678140e-01, -6.09231022685900792e-01, 6.57175820642764585e-01
2.39864613784757985e-01, -3.33538197667309633e-01, 6.18405676224540235e-01, 7.54300273586493430e-01
8.08489944638070446e-01, -9.85696682868937080e-01, 1.77520083209568691e-01, 1.35479698186681530e+00
3.50309129836025690e-01, -8.97735068936759140e-01, 3.61946943866126025e-01, 1.09716111077846756e+00
7.38499992369759273e-01, 7.72635487519300224e-01, -3.28047445634334078e-01, 1.24198785266831946e+00
-3.89540164674641920e-01, -1.36642167141074800e-01, -4.68638578627141866e-01, 6.10908112269762604e-01
-3.18345639351519383e-01, 9.06147936332029502e-01, -5.19109476628819233e-01, 1.18442444459731555e+00
9.69348535285776691e-02, 9.97261704780243452e-01, -1.96832626366714170e-01, 9.86763468487238948e-01
-2.76453965382982836e-01, -5.48244756685414392e-01, -6.43276643319046881e-01, 9.47392743769557066e-01
-3.61840582817554157e-01, -4.85277547884276794e-01, 2.39437527436098474e-01, 6.02492396453563783e-01
-1.54801625356630113e-01, 3.24026578683113575e-01, 9.00717105086215497e-01, 9.96937207928788371e-01
-8.61886585395831628e-01, -2.03970519494975355e-01, 8.01352905883495614e-01, 1.35065426520934007e+00
-8.85883572874592851e-01, 7.75979110317362109e-01, -3.83731085273113726e-01, 1.54626060610933846e+00
1.68831762488958148e-01, 6.59230326795409383e-01, 4.36653465662533158e-02, 6.02990966636898218e-01
7.26276824074294503e-01, 5.02132627024918010e-01, -8.86745735343488439e-01, 1.53369456969274665e+00
-4.47712661577207127e-01, -5.50990359884081515e-02, 1.06600134085085063e-01, 3.85461307442080348e-01
6.40850871914073750e-01, -1.18846328553410929e-01, -1.16198123738710746e-01, 5.85625726005933323e-01
-3.30743348878125065e-01, 2.60724107095944069e-01, 5.34418906335865085e-01, 6.76808902165170423e-01
4.26082622368106900e-02, 3.54080577795076401e-01, -3.66405239958965234e-01, 3.80932242983855807e-01
-2.88622526246701150e-01, -4.63816946704310729e-01, -7.25378330845790620e-02, 5.07775278926257845e-01
-7.46674151789090468e-01, -2.16582007532344911e-01, 6.81604984049435370e-02, 7.25971760823802992e-01
-1.58797625563875999e-01, 1.32204654409211475e-01, 5.50271136751528944e-01, 5.59827085179418482e-01
2.77755217715709213e-01, -2.69792192567759326e-02, -5.93184806958507838e-01, 5.51596673065889220e-01
9.21652234282393401e-01, -7.29406124397530276e-02, -1.71897773966353196e-01, 8.30177053800889908e-01
5.99940760365417214e-01, -4.63643995921854901e-01, 5.47905398804380050e-01, 1.02962134132292493e+00
-5.38376720805909148e-01, 9.67746936929717805e-01, -3.88827689673687305e-01, 1.30618420444087557e+00
3.73299305959146510e-01, -7.02362441119769088e-01, -2.40422589227504147e-01, 8.55289824482415528e-01
-5.35028066382583045e-01, -5.85607311568387079e-01, -6.15183500115105586e-01, 1.10439705218028394e+00
7.01421837065352660e-01, -3.85564982052846617e-01, -4.45558611115489334e-01, 8.96647273914755738e-01
2.24245162420906308e-02, -1.92209416231983732e-01, 5.56451065134470957e-01, 5.51472230475692271e-01
7.20569338782078184e-01, -6.85969816728922765e-01, 1.33076766438838812e-01, 1.07911028425947819e+00
-7.88727867178561803e-01, -8.82432036708237000e-01, 3.66514733293081374e-01, 1.45433458284055872e+00
-6.51911437715988251e-01, 8.70299024283803346e-01, -8.87179935313673784e-01, 1.85037277706393133e+00
1.63138717577746561e-02, 4.63113064217938408e-01, 1.83037236325339636e-01, 4.24235188554414611e-01
-4.91053194478724198e-01, 6.74582385527100259e-01, -3.88193807825476189e-01, 1.02896792997031006e+00
-4.62825480719137872e-01, -1.39937290236074374e-01, 3.69686686061841963e-01, 5.68571453993974130e-01
-4.27854551733116817e-01, -7.52262723567619696e-01, -8.56974231116634400e-01, 1.37009851252944403e+00
1.86082063125722064e-01, 4.08073402083422465e-01, 1.44125987681350320e-01, 3.91307028929272105e-01
6.88556888751541862e-01, 6.38091419358104872e-01, 4.69898967643874288e-01, 1.21080005208686270e+00
8.44689904213173692e-01, -3.63662722739845901e-01, -3.19066908914633629e-03, 8.92756382110651558e-01
6.51975393178214402e-01, 4.78539071691230333e-01, 9.93311604721697661e-01, 1.48341351942058930e+00
8.15207221578448049e-01, -4.42259482120722858e-01, 2.81144094516715626e-01, 1.01342272391220201e+00
-3.91624382539386362e-01, -9.36386876079780550e-01, 6.63436046416570502e-01, 1.33817049424089696e+00
2.73088739000243885e-01, -3.61956518665268567e-01, 8.18538008862772282e-01, 9.69275130309500632e-01
-9.81442896149963273e-02, 7.32991378062320953e-01, 8.96198042336438405e-01, 1.30933207298565790e+00
7.10145495582304109e-01, -9.41374663610986762e-01, -4.69393440672761009e-01, 1.43139930345385191e+00
-9.36334168594770144e-01, 3.66329344969802628e-01, 8.92286008479867609e-01, 1.72277733600173732e+00
6.24576266596376328e-01, 6.44437527398593168e-01, 7.92901608180595519e-01, 1.40762032798904113e+00
-8.48101015440035799e-01, 9.80811472899842274e-01, -5.15602389622199953e-01, 1.74659300353099489e+00
-9.63160729750928035e-01, 4.86381014967316228e-01, 8.42706128303494229e-01, 1.76152072464070475e+00
-7.09318990797814575e-01, -4.05480719574900283e-01, 7.82238560326467658e-01, 1.28875474453410455e+00
-3.02194206034784862e-01, 7.39438237001960541e-01, 9.22199993320727440e-01, 1.41600612136327997e+00
5.58640018305548214e-01, -3.07971276252750892e-02, 1.87723789195256563e-01, 5.42901167985431643e-01
-6.62232936871749556e-01, 7.58022328611630769e-01, -7.18885570816607755e-01, 1.60736859094177320e+00
-5.46470962580027697e-01, 5.21098761667200261e-02, 4.34093513170505263e-01, 6.95346041848844854e-01
-1.93120679328056100e-01, -7.17696276789069665e-01, 3.65869601035516245e-01, 8.11065431865047537e-01
4.92789469722930473e-01, 3.72722182694326332e-01, 8.03660301122430809e-02, 5.40022067156386676e-01
-1.37578750515799597e-01, -8.19835492292748214e-01, 3.33046945173077535e-01, 8.78394990678733945e-01
8.99324789071860309e-02, -4.30103831202151676e-01, -5.30241500004506205e-01, 6.59967796462721523e-01
-8.75956024337287253e-01, -4.02210404764418827e-01, 4.30738451602661332e-01, 1.08688310094384044e+00
-7.12061372025561967e-01, -1.09949093476501947e-01, 9.69650221992870431e-02, 6.79715186345010713e-01
2.12277661395108286e-02, -7.57998062688652663e-01, -7.03658878065419380e-01, 1.11940943585930519e+00
9.21550558517822971e-01, -5.79820392994532030e-01, 8.74301078036928248e-01, 1.82252281547673256e+00
9.46826701551878092e-01, 7.18228701627506849e-01, -3.11935121390173320e-02, 1.29750659753135400e+00
1.07184480728544473e-01, -8.17133359873518872e-01, -2.57529567363574352e-01, 8.59611010990683488e-01
