 X, Y, Z, Value
6.66666666666666519e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 1.28412562036630917e+00
6.66666666666666519e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.50883350363684232e+00
6.66666666666666519e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.07156774294643195e-01
6.66666666666666519e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, 3.33029999649832875e-01
6.66666666666666519e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 6.42573879345793908e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 9.75613003092350883e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 1.30863481972405871e+00
6.66666666666666519e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.61713648804694299e+00
6.66666666666666519e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.84177951522200045e+00
6.66666666666666519e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, 4.15642460856444129e-01
6.66666666666666519e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 6.41507796049567092e-01
6.66666666666666519e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 9.51076488747276128e-01
6.66666666666666519e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 1.28412562036630873e+00
6.66666666666666519e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.61713648804694210e+00
6.66666666666666519e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.92452338814870050e+00
6.66666666666666519e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 2.14817703059026854e+00
6.66666666666666519e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 6.40417941100070220e-01
6.66666666666666519e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 8.66267284866912957e-01
6.66666666666666519e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.17583728772354856e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.50883350363684254e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.84177951522200001e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 2.14817703059026988e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.37100028707056376e+00
1.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, -8.64295851811156979e-01
1.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, -6.40417941100070109e-01
1.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, -3.32905412839683446e-01
1.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, 3.46749877617492930e-17
1.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, 3.32905412839683501e-01
1.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, 6.40417941100070554e-01
1.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, 8.64295851811156646e-01
1.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, -6.40417941100070109e-01
1.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, -4.15642460856444296e-01
1.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, -1.07156774294643320e-01
1.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, 2.25822662084971815e-01
1.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, 5.58785453203808236e-01
1.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, 8.66267284866912735e-01
1.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.09016440487042443e+00
1.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, -3.32905412839683668e-01
1.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, -1.07156774294643486e-01
1.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, 2.02396461451485349e-01
1.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, 5.35388846804736640e-01
1.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, 8.68317224004608867e-01
1.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, 1.17583728772354879e+00
1.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.39970175839004862e+00
1.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, 7.28990435724941044e-17
1.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, 2.25822662084971870e-01
1.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, 5.35388846804737306e-01
1.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, 8.68362337381452742e-01
1.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, 1.20128323333841758e+00
1.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, 1.50883350363684254e+00
1.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.73263442003784718e+00
1.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, 3.32905412839683612e-01
1.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, 5.58785453203807903e-01
1.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, 8.68317224004608867e-01
1.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, 1.20128323333841713e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, 1.53423798655773225e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.84177951522199956e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 2.06551258406941640e+00
1.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, 6.40417941100069998e-01
1.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, 8.66267284866912735e-01
1.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, 1.17583728772354879e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 1.50883350363684299e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.84177951522200001e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 2.14817703059027032e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 2.37100028707056509e+00
1.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, 8.64295851811156868e-01
1.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.09016440487042510e+00
1.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.39970175839004840e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.73263442003784762e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 2.06551258406941551e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 2.37100028707056598e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.59288755543347049e+00
