 X, Y, Z, Value
6.66666666666666519e-01, 0.00000000000000000e+00, 6.66666666666666519e-01, 9.24803699858621098e-01
6.66666666666666519e-01, 0.00000000000000000e+00, 1.00000000000000000e+00, 1.51416266861023652e+00
6.66666666666666519e-01, 3.33333333333333259e-01, -1.00000000000000000e+00, -4.36795221342381745e-01
6.66666666666666519e-01, 3.33333333333333259e-01, -6.66666666666666741e-01, 1.41527219268667320e-01
6.66666666666666519e-01, 3.33333333333333259e-01, -3.33333333333333370e-01, 4.61482810512714503e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 0.00000000000000000e+00, 6.01941075595756936e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 3.33333333333333259e-01, 7.42455765711604432e-01
6.66666666666666519e-01, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.06635396402067339e+00
6.66666666666666519e-01, 3.33333333333333259e-01, 1.00000000000000000e+00, 1.65939255471241753e+00
6.66666666666666519e-01, 6.66666666666666519e-01, -1.00000000000000000e+00, -1.13878747789951162e-01
6.66666666666666519e-01, 6.66666666666666519e-01, -6.66666666666666741e-01, 4.63377755738324681e-01
6.66666666666666519e-01, 6.66666666666666519e-01, -3.33333333333333370e-01, 7.83299525483338921e-01
6.66666666666666519e-01, 6.66666666666666519e-01, 0.00000000000000000e+00, 9.24803699858620432e-01
6.66666666666666519e-01, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.06635396402067362e+00
6.66666666666666519e-01, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.39013326721497332e+00
6.66666666666666519e-01, 6.66666666666666519e-01, 1.00000000000000000e+00, 1.98201047367199434e+00
6.66666666666666519e-01, 1.00000000000000000e+00, -1.00000000000000000e+00, 4.70894378357696763e-01
6.66666666666666519e-01, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.04794461073097289e+00
6.66666666666666519e-01, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.36893208775769470e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 0.00000000000000000e+00, 1.51416266861023630e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 3.33333333333333259e-01, 1.65939255471241798e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 6.66666666666666519e-01, 1.98201047367199523e+00
6.66666666666666519e-01, 1.00000000000000000e+00, 1.00000000000000000e+00, 2.56913946338383514e+00
1.00000000000000000e+00, -1.00000000000000000e+00, -1.00000000000000000e+00, -1.05035437891517214e+00
1.00000000000000000e+00, -1.00000000000000000e+00, -6.66666666666666741e-01, -4.70894378357697263e-01
1.00000000000000000e+00, -1.00000000000000000e+00, -3.33333333333333370e-01, -1.49011276966077605e-01
1.00000000000000000e+00, -1.00000000000000000e+00, 0.00000000000000000e+00, 2.11976136039256254e-16
1.00000000000000000e+00, -1.00000000000000000e+00, 3.33333333333333259e-01, 1.49011276966076439e-01
1.00000000000000000e+00, -1.00000000000000000e+00, 6.66666666666666519e-01, 4.70894378357696985e-01
1.00000000000000000e+00, -1.00000000000000000e+00, 1.00000000000000000e+00, 1.05035437891517081e+00
1.00000000000000000e+00, -6.66666666666666741e-01, -1.00000000000000000e+00, -4.70894378357697319e-01
1.00000000000000000e+00, -6.66666666666666741e-01, -6.66666666666666741e-01, 1.13878747789950802e-01
1.00000000000000000e+00, -6.66666666666666741e-01, -3.33333333333333370e-01, 4.36795221342381301e-01
1.00000000000000000e+00, -6.66666666666666741e-01, 0.00000000000000000e+00, 5.82038659003685233e-01
1.00000000000000000e+00, -6.66666666666666741e-01, 3.33333333333333259e-01, 7.27255688297104963e-01
1.00000000000000000e+00, -6.66666666666666741e-01, 6.66666666666666519e-01, 1.04794461073097223e+00
1.00000000000000000e+00, -6.66666666666666741e-01, 1.00000000000000000e+00, 1.62735070666844073e+00
1.00000000000000000e+00, -3.33333333333333370e-01, -1.00000000000000000e+00, -1.49011276966077216e-01
1.00000000000000000e+00, -3.33333333333333370e-01, -6.66666666666666741e-01, 4.36795221342381301e-01
1.00000000000000000e+00, -3.33333333333333370e-01, -3.33333333333333370e-01, 7.59976150925002258e-01
1.00000000000000000e+00, -3.33333333333333370e-01, 0.00000000000000000e+00, 9.04126588046571644e-01
1.00000000000000000e+00, -3.33333333333333370e-01, 3.33333333333333259e-01, 1.04823947057198996e+00
1.00000000000000000e+00, -3.33333333333333370e-01, 6.66666666666666519e-01, 1.36893208775769537e+00
1.00000000000000000e+00, -3.33333333333333370e-01, 1.00000000000000000e+00, 1.94944775479061683e+00
1.00000000000000000e+00, 0.00000000000000000e+00, -1.00000000000000000e+00, -2.74641962817734342e-17
1.00000000000000000e+00, 0.00000000000000000e+00, -6.66666666666666741e-01, 5.82038659003685455e-01
1.00000000000000000e+00, 0.00000000000000000e+00, -3.33333333333333370e-01, 9.04126588046571977e-01
1.00000000000000000e+00, 0.00000000000000000e+00, 0.00000000000000000e+00, 1.04824635095404650e+00
1.00000000000000000e+00, 0.00000000000000000e+00, 3.33333333333333259e-01, 1.19236110830917252e+00
1.00000000000000000e+00, 0.00000000000000000e+00, 6.66666666666666519e-01, 1.51416266861023652e+00
1.00000000000000000e+00, 0.00000000000000000e+00, 1.00000000000000000e+00, 2.09846911914169132e+00
1.00000000000000000e+00, 3.33333333333333259e-01, -1.00000000000000000e+00, 1.49011276966076550e-01
1.00000000000000000e+00, 3.33333333333333259e-01, -6.66666666666666741e-01, 7.27255688297104408e-01
1.00000000000000000e+00, 3.33333333333333259e-01, -3.33333333333333370e-01, 1.04823947057199018e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 0.00000000000000000e+00, 1.19236110830917297e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 3.33333333333333259e-01, 1.33650279021897811e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 6.66666666666666519e-01, 1.65939255471241887e+00
1.00000000000000000e+00, 3.33333333333333259e-01, 1.00000000000000000e+00, 2.24747030872277209e+00
1.00000000000000000e+00, 6.66666666666666519e-01, -1.00000000000000000e+00, 4.70894378357696208e-01
1.00000000000000000e+00, 6.66666666666666519e-01, -6.66666666666666741e-01, 1.04794461073097245e+00
1.00000000000000000e+00, 6.66666666666666519e-01, -3.33333333333333370e-01, 1.36893208775769470e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 0.00000000000000000e+00, 1.51416266861023585e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 3.33333333333333259e-01, 1.65939255471241820e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 6.66666666666666519e-01, 1.98201047367199368e+00
1.00000000000000000e+00, 6.66666666666666519e-01, 1.00000000000000000e+00, 2.56913946338383514e+00
1.00000000000000000e+00, 1.00000000000000000e+00, -1.00000000000000000e+00, 1.05035437891517169e+00
1.00000000000000000e+00, 1.00000000000000000e+00, -6.66666666666666741e-01, 1.62735070666844095e+00
1.00000000000000000e+00, 1.00000000000000000e+00, -3.33333333333333370e-01, 1.94944775479061838e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 0.00000000000000000e+00, 2.09846911914169310e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 3.33333333333333259e-01, 2.24747030872277076e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 6.66666666666666519e-01, 2.56913946338383692e+00
1.00000000000000000e+00, 1.00000000000000000e+00, 1.00000000000000000e+00, 3.15106313674551419e+00
