6311	3.51560564499217350e+01
6312	3.51560564499217350e+01
6313	1.35156056449921721e+02
6314	1.35156056449921721e+02
6315	1.35156056449921721e+02
6316	1.35156056449921721e+02
6317	1.35156056449921721e+02
6318	1.35156056449921721e+02
6319	1.35156056449921721e+02
6320	1.35156056449921721e+02
6321	1.35156056449921721e+02
6322	1.35156056449921721e+02
6323	1.35156056449921721e+02
6324	1.35156056449921721e+02
6325	1.35156056449921721e+02
6326	1.35156056449921721e+02
6327	1.35156056449921721e+02
6328	1.35156056449921721e+02
6329	1.35156056449921721e+02
6330	1.35156056449921721e+02
6331	1.35156056449921721e+02
6332	1.35156056449921721e+02
6333	1.35156056449921721e+02
6334	1.35156056449921721e+02
6335	3.51560564499217350e+01
6336	3.51560564499217350e+01
6337	3.51560564499217350e+01
6338	3.51560564499217350e+01
6339	3.51560564499217350e+01
6340	1.35156056449921721e+02
6341	1.35156056449921721e+02
6342	1.35156056449921721e+02
6343	1.35156056449921721e+02
6344	3.51560564499217350e+01
6345	3.51560564499217350e+01
6346	3.51560564499217350e+01
6347	3.51560564499217350e+01
6348	3.51560564499217350e+01
6349	1.35156056449921721e+02
6350	1.35156056449921721e+02
6351	1.35156056449921721e+02
6352	1.35156056449921721e+02
6353	1.35156056449921721e+02
6354	1.35156056449921721e+02
6355	1.35156056449921721e+02
6356	1.35156056449921721e+02
6357	1.35156056449921721e+02
6358	1.35156056449921721e+02
6359	1.35156056449921721e+02
6360	1.35156056449921721e+02
6361	1.35156056449921721e+02
6362	1.35156056449921721e+02
6363	1.35156056449921721e+02
6364	1.35156056449921721e+02
6365	1.35156056449921721e+02
6366	1.35156056449921721e+02
6367	1.35156056449921721e+02
6368	1.35156056449921721e+02
6369	1.35156056449921721e+02
6370	1.35156056449921721e+02
6371	1.35156056449921721e+02
6372	1.35156056449921721e+02
6373	1.35156056449921721e+02
6374	1.35156056449921721e+02
6375	1.35156056449921721e+02
6376	1.35156056449921721e+02
6377	1.35156056449921721e+02
6378	1.35156056449921721e+02
6379	1.35156056449921721e+02
6380	1.35156056449921721e+02
6381	1.35156056449921721e+02
6382	1.35156056449921721e+02
6383	1.35156056449921721e+02
6384	1.35156056449921721e+02
6385	1.35156056449921721e+02
6386	1.35156056449921721e+02
6387	1.35156056449921721e+02
6388	1.35156056449921721e+02
6389	1.35156056449921721e+02
6390	1.35156056449921721e+02
6391	1.35156056449921721e+02
6392	1.35156056449921721e+02
6393	1.35156056449921721e+02
6394	1.35156056449921721e+02
6395	1.35156056449921749e+02
6396	1.35156056449921721e+02
6397	1.35156056449921721e+02
6398	1.35156056449921721e+02
6399	1.35156056449921749e+02
6400	3.51560564499217350e+01
6401	3.51560564499217350e+01
6402	3.51560564499217350e+01
6403	3.51560564499217350e+01
6404	3.51560564499217350e+01
6405	3.51560564499217350e+01
6406	1.35156056449921721e+02
6407	3.51560564499217350e+01
6408	1.35156056449921721e+02
6409	1.35156056449921721e+02
6410	1.35156056449921721e+02
6411	1.35156056449921721e+02
6412	1.35156056449921721e+02
6413	1.35156056449921721e+02
6414	1.35156056449921721e+02
6415	1.35156056449921721e+02
6416	1.35156056449921721e+02
6417	1.35156056449921721e+02
6418	1.35156056449921721e+02
6419	1.35156056449921721e+02
6420	1.35156056449921721e+02
6421	1.35156056449921721e+02
6422	1.35156056449921721e+02
6423	1.35156056449921721e+02
6424	1.35156056449921721e+02
6425	1.35156056449921721e+02
6426	1.35156056449921721e+02
6427	1.35156056449921721e+02
6428	1.35156056449921721e+02
6429	1.35156056449921721e+02
6430	1.35156056449921721e+02
6431	1.35156056449921721e+02
6432	1.35156056449921721e+02
6433	1.35156056449921721e+02
6434	1.35156056449921721e+02
6435	1.35156056449921721e+02
6436	1.35156056449921721e+02
6437	1.35156056449921721e+02
6438	1.35156056449921721e+02
6439	1.35156056449921721e+02
6440	1.35156056449921721e+02
6441	1.35156056449921721e+02
6442	1.35156056449921721e+02
6443	1.35156056449921749e+02
6444	1.35156056449921721e+02
6445	3.51560564499217350e+01
6446	1.35156056449921721e+02
6447	3.51560564499217350e+01
6448	1.35156056449921721e+02
6449	3.51560564499217350e+01
6450	3.51560564499217350e+01
6451	3.51560564499217350e+01
6452	1.35156056449921721e+02
6453	1.35156056449921721e+02
6454	1.35156056449921721e+02
6455	1.35156056449921721e+02
6456	1.35156056449921721e+02
6457	1.35156056449921721e+02
6458	1.35156056449921721e+02
6459	1.35156056449921721e+02
6460	1.35156056449921721e+02
6461	1.35156056449921721e+02
6462	1.35156056449921721e+02
6463	1.35156056449921721e+02
6464	1.35156056449921721e+02
6465	1.35156056449921721e+02
6466	1.35156056449921721e+02
6467	1.35156056449921721e+02
6468	1.35156056449921721e+02
6469	1.35156056449921721e+02
6470	1.35156056449921721e+02
6471	3.51560564499217350e+01
6472	1.35156056449921721e+02
6473	1.35156056449921721e+02
6474	1.35156056449921721e+02
6475	1.35156056449921721e+02
6476	1.35156056449921721e+02
6477	1.35156056449921721e+02
6478	1.35156056449921721e+02
6479	1.35156056449921721e+02
6480	1.35156056449921721e+02
6481	1.35156056449921721e+02
6482	1.35156056449921721e+02
6483	1.35156056449921721e+02
6484	1.35156056449921721e+02
6485	1.35156056449921721e+02
6486	1.35156056449921721e+02
6487	1.35156056449921721e+02
6488	1.35156056449921721e+02
6489	1.35156056449921721e+02
6490	1.35156056449921721e+02
6491	1.35156056449921721e+02
6492	3.51560564499217350e+01
6493	1.35156056449921721e+02
6494	3.51560564499217350e+01
6495	3.51560564499217350e+01
6496	1.35156056449921721e+02
6497	3.51560564499217350e+01
6498	1.35156056449921721e+02
6499	1.35156056449921721e+02
6500	1.35156056449921721e+02
6501	1.35156056449921721e+02
6502	1.35156056449921721e+02
6503	1.35156056449921721e+02
6504	1.35156056449921721e+02
6505	1.35156056449921721e+02
6506	1.35156056449921721e+02
6507	1.35156056449921721e+02
6508	1.35156056449921721e+02
6509	1.35156056449921749e+02
6510	1.35156056449921721e+02
6511	3.51560564499217350e+01
6512	3.51560564499217350e+01
6513	3.51560564499217350e+01
6514	3.51560564499217350e+01
6515	1.35156056449921721e+02
6516	1.35156056449921721e+02
6517	1.35156056449921721e+02
6518	1.35156056449921721e+02
6519	1.35156056449921721e+02
6520	1.35156056449921721e+02
6521	1.35156056449921721e+02
6522	1.35156056449921721e+02
6523	1.35156056449921721e+02
6524	1.35156056449921721e+02
6525	1.35156056449921721e+02
6526	1.35156056449921721e+02
6527	3.51560564499217350e+01
6528	1.35156056449921721e+02
6529	1.35156056449921721e+02
6530	1.35156056449921721e+02
6531	1.35156056449921721e+02
6532	1.35156056449921721e+02
6533	1.35156056449921721e+02
6534	1.35156056449921721e+02
6535	1.35156056449921721e+02
6536	1.35156056449921721e+02
6537	1.35156056449921721e+02
6538	1.35156056449921721e+02
6539	1.35156056449921721e+02
6540	3.51560564499217350e+01
6541	3.51560564499217350e+01
6542	1.35156056449921721e+02
6543	1.35156056449921721e+02
6544	1.35156056449921721e+02
6545	1.35156056449921721e+02
6546	1.35156056449921721e+02
6547	1.35156056449921721e+02
6548	1.35156056449921721e+02
6549	1.35156056449921721e+02
6550	1.35156056449921721e+02
6551	1.35156056449921721e+02
6552	1.35156056449921721e+02
6553	1.35156056449921721e+02
6554	1.35156056449921721e+02
6555	1.35156056449921721e+02
6556	1.35156056449921721e+02
6557	3.51560564499217350e+01
6558	3.51560564499217350e+01
6559	3.51560564499217350e+01
6560	3.51560564499217350e+01
6561	3.51560564499217350e+01
6562	3.51560564499217350e+01
6563	3.51560564499217350e+01
6564	3.51560564499217350e+01
6565	3.51560564499217350e+01
6566	3.51560564499217350e+01
6567	3.51560564499217350e+01
6568	3.51560564499217350e+01
6569	3.51560564499217350e+01
6570	3.51560564499217350e+01
6571	1.35156056449921721e+02
6572	3.51560564499217350e+01
6573	3.51560564499217350e+01
6574	3.51560564499217350e+01
6575	3.51560564499217350e+01
6576	1.35156056449921721e+02
6577	3.51560564499217350e+01
6578	3.51560564499217350e+01
6579	3.51560564499217350e+01
6580	3.51560564499217350e+01
6581	3.51560564499217350e+01
6582	1.35156056449921721e+02
6583	3.51560564499217350e+01
6584	1.35156056449921721e+02
6585	1.35156056449921721e+02
6586	1.35156056449921721e+02
6587	1.35156056449921721e+02
6588	1.35156056449921721e+02
6589	1.35156056449921721e+02
6590	1.35156056449921721e+02
6591	1.35156056449921721e+02
6592	1.35156056449921721e+02
6593	1.35156056449921721e+02
6594	1.35156056449921721e+02
6595	1.35156056449921721e+02
6596	1.35156056449921721e+02
6597	1.35156056449921721e+02
6598	1.35156056449921749e+02
6599	1.35156056449921749e+02
6600	1.35156056449921721e+02
6601	1.35156056449921721e+02
6602	1.35156056449921721e+02
6603	1.35156056449921749e+02
6604	1.35156056449921721e+02
6605	1.35156056449921749e+02
6606	1.35156056449921721e+02
6607	1.35156056449921721e+02
6608	1.35156056449921721e+02
6609	1.35156056449921721e+02
6610	1.35156056449921721e+02
6611	1.35156056449921721e+02
6612	3.51560564499217350e+01
6613	1.35156056449921721e+02
6614	3.51560564499217350e+01
6615	3.51560564499217350e+01
6616	3.51560564499217350e+01
6617	1.35156056449921721e+02
6618	3.51560564499217350e+01
6619	3.51560564499217350e+01
6620	3.51560564499217350e+01
6621	3.51560564499217350e+01
6622	3.51560564499217350e+01
6623	3.51560564499217350e+01
6624	1.35156056449921721e+02
6625	3.51560564499217350e+01
6626	3.51560564499217350e+01
6627	3.51560564499217350e+01
6628	3.51560564499217350e+01
6629	3.51560564499217350e+01
6630	3.51560564499217350e+01
6631	1.35156056449921721e+02
6632	1.35156056449921721e+02
6633	1.35156056449921721e+02
6634	3.51560564499217350e+01
6635	1.35156056449921721e+02
6636	1.35156056449921721e+02
6637	1.35156056449921721e+02
6638	1.35156056449921721e+02
6639	1.35156056449921721e+02
6640	1.35156056449921721e+02
6641	1.35156056449921721e+02
6642	1.35156056449921721e+02
6643	1.35156056449921721e+02
6644	1.35156056449921721e+02
6645	1.35156056449921721e+02
6646	1.35156056449921721e+02
6647	1.35156056449921721e+02
6648	1.35156056449921721e+02
6649	1.35156056449921721e+02
6650	1.35156056449921721e+02
6651	1.35156056449921721e+02
6652	1.35156056449921721e+02
6653	1.35156056449921721e+02
6654	1.35156056449921721e+02
6655	1.35156056449921721e+02
6656	1.35156056449921721e+02
6657	1.35156056449921721e+02
6658	1.35156056449921721e+02
6659	1.35156056449921721e+02
6660	1.35156056449921721e+02
6661	1.35156056449921721e+02
6662	1.35156056449921721e+02
6663	1.35156056449921721e+02
6664	1.35156056449921721e+02
6665	3.51560564499217350e+01
6666	3.51560564499217350e+01
6667	1.35156056449921721e+02
6668	3.51560564499217350e+01
6669	3.51560564499217350e+01
6670	3.51560564499217350e+01
6671	1.35156056449921721e+02
6672	3.51560564499217350e+01
6673	1.35156056449921721e+02
6674	3.51560564499217350e+01
6675	3.51560564499217350e+01
6676	1.35156056449921721e+02
6677	1.35156056449921721e+02
6678	3.51560564499217350e+01
6679	1.35156056449921721e+02
6680	1.35156056449921721e+02
6681	1.35156056449921721e+02
6682	1.35156056449921721e+02
6683	1.35156056449921721e+02
6684	1.35156056449921721e+02
6685	1.35156056449921721e+02
6686	1.35156056449921721e+02
6687	1.35156056449921721e+02
6688	1.35156056449921721e+02
6689	1.35156056449921721e+02
6690	1.35156056449921721e+02
6691	1.35156056449921721e+02
6692	1.35156056449921721e+02
6693	3.51560564499217350e+01
6694	1.35156056449921721e+02
6695	1.35156056449921721e+02
6696	1.35156056449921721e+02
6697	1.35156056449921721e+02
6698	1.35156056449921721e+02
6699	1.35156056449921721e+02
6700	1.35156056449921721e+02
6701	1.35156056449921721e+02
6702	1.35156056449921721e+02
6703	1.35156056449921721e+02
6704	1.35156056449921721e+02
6705	1.35156056449921721e+02
6706	1.35156056449921721e+02
6707	1.35156056449921721e+02
6708	1.35156056449921721e+02
6709	1.35156056449921721e+02
6710	1.35156056449921721e+02
6711	1.35156056449921721e+02
6712	1.35156056449921721e+02
6713	1.35156056449921721e+02
6714	1.35156056449921721e+02
6715	1.35156056449921721e+02
6716	3.51560564499217350e+01
6717	1.35156056449921721e+02
6718	1.35156056449921721e+02
6719	1.35156056449921721e+02
6720	1.35156056449921721e+02
6721	1.35156056449921721e+02
6722	1.35156056449921721e+02
6723	1.35156056449921721e+02
6724	1.35156056449921721e+02
6725	1.35156056449921721e+02
6726	3.51560564499217350e+01
6727	1.35156056449921721e+02
6728	1.35156056449921721e+02
6729	1.35156056449921721e+02
6730	1.35156056449921721e+02
6731	1.35156056449921721e+02
6732	1.35156056449921721e+02
6733	1.35156056449921721e+02
6734	3.51560564499217350e+01
6735	1.35156056449921721e+02
6736	1.35156056449921721e+02
6737	1.35156056449921721e+02
6738	1.35156056449921721e+02
6739	3.51560564499217350e+01
6740	1.35156056449921721e+02
6741	1.35156056449921721e+02
6742	1.35156056449921721e+02
6743	3.51560564499217350e+01
6744	3.51560564499217350e+01
6745	3.51560564499217350e+01
6746	3.51560564499217350e+01
6747	3.51560564499217350e+01
6748	3.51560564499217350e+01
6749	3.51560564499217350e+01
6750	3.51560564499217350e+01
6751	3.51560564499217350e+01
6752	3.51560564499217350e+01
6753	3.51560564499217350e+01
6754	3.51560564499217350e+01
6755	1.35156056449921721e+02
6756	1.35156056449921721e+02
6757	1.35156056449921721e+02
6758	3.51560564499217350e+01
6759	1.35156056449921721e+02
6760	1.35156056449921721e+02
6761	1.35156056449921721e+02
6762	1.35156056449921721e+02
6763	1.35156056449921721e+02
6764	1.35156056449921721e+02
6765	3.51560564499217350e+01
6766	3.51560564499217350e+01
6767	3.51560564499217350e+01
6768	3.51560564499217350e+01
6769	3.51560564499217350e+01
6770	3.51560564499217350e+01
6771	3.51560564499217350e+01
6772	3.51560564499217350e+01
6773	3.51560564499217350e+01
6774	3.51560564499217350e+01
6775	3.51560564499217350e+01
6776	3.51560564499217350e+01
6777	3.51560564499217350e+01
6778	3.51560564499217350e+01
6779	3.51560564499217350e+01
6780	3.51560564499217350e+01
6781	3.51560564499217350e+01
6782	1.35156056449921721e+02
6783	1.35156056449921721e+02
6784	1.35156056449921721e+02
6785	1.35156056449921721e+02
6786	1.35156056449921721e+02
6787	1.35156056449921721e+02
6788	1.35156056449921721e+02
6789	1.35156056449921721e+02
6790	3.51560564499217350e+01
6791	3.51560564499217350e+01
6792	3.51560564499217350e+01
6793	3.51560564499217350e+01
6794	3.51560564499217350e+01
6795	3.51560564499217350e+01
6796	3.51560564499217350e+01
6797	3.51560564499217350e+01
6798	3.51560564499217350e+01
6799	3.51560564499217350e+01
6800	3.51560564499217350e+01
6801	3.51560564499217350e+01
6802	3.51560564499217350e+01
6803	3.51560564499217350e+01
6804	3.51560564499217350e+01
6805	3.51560564499217350e+01
6806	3.51560564499217350e+01
6807	1.35156056449921721e+02
6808	1.35156056449921721e+02
6809	1.35156056449921721e+02
6810	3.51560564499217350e+01
6811	1.35156056449921721e+02
6812	1.35156056449921721e+02
6813	1.35156056449921721e+02
6814	1.35156056449921721e+02
6815	3.51560564499217350e+01
6816	3.51560564499217350e+01
6817	3.51560564499217350e+01
6818	1.35156056449921721e+02
6819	3.51560564499217350e+01
6820	1.35156056449921721e+02
6821	3.51560564499217350e+01
6822	1.35156056449921721e+02
6823	3.51560564499217350e+01
6824	3.51560564499217350e+01
6825	3.51560564499217350e+01
6826	3.51560564499217350e+01
6827	1.35156056449921721e+02
6828	1.35156056449921721e+02
6829	3.51560564499217350e+01
6830	3.51560564499217350e+01
6831	3.51560564499217350e+01
6832	1.35156056449921721e+02
6833	3.51560564499217350e+01
6834	1.35156056449921721e+02
6835	1.35156056449921721e+02
6836	1.35156056449921721e+02
6837	1.35156056449921721e+02
6838	1.35156056449921721e+02
6839	1.35156056449921721e+02
6840	1.35156056449921721e+02
6841	1.35156056449921721e+02
6842	1.35156056449921721e+02
6843	1.35156056449921721e+02
6844	3.51560564499217350e+01
6845	3.51560564499217350e+01
6846	3.51560564499217350e+01
6847	3.51560564499217350e+01
6848	3.51560564499217350e+01
6849	1.35156056449921721e+02
6850	3.51560564499217350e+01
6851	1.35156056449921721e+02
6852	1.35156056449921721e+02
6853	1.35156056449921721e+02
6854	1.35156056449921721e+02
6855	1.35156056449921721e+02
6856	1.35156056449921721e+02
6857	1.35156056449921721e+02
6858	1.35156056449921721e+02
6859	1.35156056449921721e+02
6860	1.35156056449921721e+02
6861	1.35156056449921721e+02
6862	1.35156056449921721e+02
6863	1.35156056449921721e+02
6864	1.35156056449921721e+02
6865	3.51560564499217350e+01
6866	3.51560564499217350e+01
6867	3.51560564499217350e+01
6868	1.35156056449921721e+02
6869	3.51560564499217350e+01
6870	3.51560564499217350e+01
6871	3.51560564499217350e+01
6872	3.51560564499217350e+01
6873	1.35156056449921721e+02
6874	1.35156056449921721e+02
6875	1.35156056449921721e+02
6876	1.35156056449921721e+02
6877	1.35156056449921721e+02
6878	1.35156056449921721e+02
6879	1.35156056449921721e+02
6880	1.35156056449921721e+02
6881	1.35156056449921721e+02
6882	1.35156056449921721e+02
6883	1.35156056449921721e+02
6884	1.35156056449921721e+02
6885	1.35156056449921721e+02
6886	1.35156056449921721e+02
6887	1.35156056449921721e+02
6888	3.51560564499217350e+01
6889	1.35156056449921721e+02
6890	1.35156056449921721e+02
6891	1.35156056449921721e+02
6892	1.35156056449921721e+02
6893	1.35156056449921721e+02
6894	1.35156056449921721e+02
6895	1.35156056449921721e+02
6896	1.35156056449921721e+02
6897	1.35156056449921721e+02
6898	1.35156056449921721e+02
6899	1.35156056449921721e+02
6900	1.35156056449921721e+02
6901	1.35156056449921721e+02
6902	1.35156056449921721e+02
6903	1.35156056449921721e+02
6904	1.35156056449921749e+02
6905	1.35156056449921721e+02
6906	1.35156056449921721e+02
6907	1.35156056449921721e+02
6908	1.35156056449921749e+02
6909	1.35156056449921721e+02
6910	1.35156056449921721e+02
6911	1.35156056449921721e+02
6912	1.35156056449921721e+02
6913	1.35156056449921721e+02
6914	1.35156056449921721e+02
6915	1.35156056449921721e+02
6916	1.35156056449921721e+02
6917	1.35156056449921721e+02
6918	1.35156056449921721e+02
6919	1.35156056449921721e+02
6920	1.35156056449921721e+02
6921	3.51560564499217350e+01
6922	1.35156056449921721e+02
6923	1.35156056449921721e+02
6924	1.35156056449921721e+02
6925	1.35156056449921721e+02
6926	1.35156056449921721e+02
6927	1.35156056449921721e+02
6928	1.35156056449921721e+02
6929	1.35156056449921721e+02
6930	1.35156056449921721e+02
6931	1.35156056449921721e+02
6932	1.35156056449921721e+02
6933	1.35156056449921721e+02
6934	1.35156056449921721e+02
6935	1.35156056449921721e+02
6936	1.35156056449921721e+02
6937	1.35156056449921721e+02
6938	1.35156056449921721e+02
6939	3.51560564499217350e+01
6940	3.51560564499217350e+01
6941	3.51560564499217350e+01
6942	3.51560564499217350e+01
6943	3.51560564499217350e+01
6944	3.51560564499217350e+01
6945	1.35156056449921721e+02
6946	3.51560564499217350e+01
6947	1.35156056449921721e+02
6948	1.35156056449921721e+02
6949	3.51560564499217350e+01
6950	1.35156056449921721e+02
6951	1.35156056449921721e+02
6952	1.35156056449921721e+02
6953	1.35156056449921721e+02
6954	1.35156056449921721e+02
6955	1.35156056449921721e+02
6956	1.35156056449921721e+02
6957	1.35156056449921721e+02
6958	1.35156056449921721e+02
6959	1.35156056449921721e+02
6960	1.35156056449921721e+02
6961	3.51560564499217350e+01
6962	3.51560564499217350e+01
6963	3.51560564499217350e+01
6964	3.51560564499217350e+01
6965	3.51560564499217350e+01
6966	3.51560564499217350e+01
6967	3.51560564499217350e+01
6968	3.51560564499217350e+01
6969	3.51560564499217350e+01
6970	3.51560564499217350e+01
6971	3.51560564499217350e+01
6972	1.35156056449921721e+02
6973	1.35156056449921721e+02
6974	1.35156056449921721e+02
6975	1.35156056449921721e+02
6976	1.35156056449921721e+02
6977	1.35156056449921721e+02
6978	1.35156056449921721e+02
6979	1.35156056449921721e+02
6980	1.35156056449921721e+02
6981	1.35156056449921721e+02
6982	1.35156056449921721e+02
6983	1.35156056449921721e+02
6984	1.35156056449921721e+02
6985	1.35156056449921721e+02
6986	1.35156056449921721e+02
6987	1.35156056449921721e+02
6988	1.35156056449921721e+02
6989	1.35156056449921721e+02
6990	1.35156056449921721e+02
6991	1.35156056449921721e+02
6992	1.35156056449921721e+02
6993	1.35156056449921721e+02
6994	1.35156056449921721e+02
6995	3.51560564499217350e+01
6996	3.51560564499217350e+01
6997	3.51560564499217350e+01
6998	1.35156056449921721e+02
6999	3.51560564499217350e+01
7000	1.35156056449921721e+02
7001	3.51560564499217350e+01
7002	3.51560564499217350e+01
7003	3.51560564499217350e+01
7004	1.35156056449921721e+02
7005	1.35156056449921721e+02
7006	1.35156056449921721e+02
7007	1.35156056449921721e+02
7008	1.35156056449921721e+02
7009	1.35156056449921721e+02
7010	1.35156056449921721e+02
7011	1.35156056449921721e+02
7012	1.35156056449921721e+02
7013	1.35156056449921721e+02
7014	1.35156056449921721e+02
7015	1.35156056449921721e+02
7016	1.35156056449921721e+02
7017	1.35156056449921721e+02
7018	1.35156056449921721e+02
7019	1.35156056449921721e+02
7020	1.35156056449921721e+02
7021	1.35156056449921721e+02
7022	1.35156056449921721e+02
7023	1.35156056449921721e+02
7024	1.35156056449921721e+02
7025	1.35156056449921721e+02
7026	1.35156056449921721e+02
7027	1.35156056449921721e+02
7028	1.35156056449921721e+02
7029	1.35156056449921721e+02
7030	1.35156056449921721e+02
7031	1.35156056449921721e+02
7032	1.35156056449921721e+02
7033	1.35156056449921721e+02
7034	3.51560564499217350e+01
7035	3.51560564499217350e+01
7036	3.51560564499217350e+01
7037	3.51560564499217350e+01
7038	3.51560564499217350e+01
7039	3.51560564499217350e+01
7040	3.51560564499217350e+01
7041	3.51560564499217350e+01
7042	1.35156056449921721e+02
7043	1.35156056449921721e+02
7044	1.35156056449921721e+02
7045	1.35156056449921721e+02
7046	1.35156056449921721e+02
7047	1.35156056449921721e+02
7048	1.35156056449921721e+02
7049	1.35156056449921721e+02
7050	1.35156056449921721e+02
7051	1.35156056449921721e+02
7052	1.35156056449921721e+02
7053	1.35156056449921721e+02
7054	1.35156056449921721e+02
7055	1.35156056449921721e+02
7056	1.35156056449921721e+02
7057	1.35156056449921721e+02
7058	1.35156056449921721e+02
7059	1.35156056449921721e+02
7060	1.35156056449921721e+02
7061	1.35156056449921721e+02
7062	1.35156056449921721e+02
7063	3.51560564499217350e+01
7064	1.35156056449921721e+02
7065	3.51560564499217350e+01
7066	1.35156056449921721e+02
7067	3.51560564499217350e+01
7068	1.35156056449921721e+02
7069	3.51560564499217350e+01
7070	3.51560564499217350e+01
7071	3.51560564499217350e+01
7072	1.35156056449921721e+02
7073	3.51560564499217350e+01
7074	3.51560564499217350e+01
7075	1.35156056449921721e+02
7076	3.51560564499217350e+01
7077	3.51560564499217350e+01
7078	3.51560564499217350e+01
7079	3.51560564499217350e+01
7080	3.51560564499217350e+01
7081	1.35156056449921721e+02
7082	1.35156056449921721e+02
7083	1.35156056449921721e+02
7084	1.35156056449921721e+02
7085	1.35156056449921721e+02
7086	1.35156056449921721e+02
7087	1.35156056449921721e+02
7088	1.35156056449921721e+02
7089	1.35156056449921721e+02
7090	1.35156056449921721e+02
7091	1.35156056449921721e+02
7092	1.35156056449921721e+02
7093	1.35156056449921721e+02
7094	1.35156056449921721e+02
7095	1.35156056449921721e+02
7096	1.35156056449921721e+02
7097	1.35156056449921721e+02
7098	1.35156056449921721e+02
7099	1.35156056449921721e+02
7100	1.35156056449921721e+02
7101	1.35156056449921721e+02
7102	1.35156056449921721e+02
7103	1.35156056449921721e+02
7104	1.35156056449921721e+02
7105	1.35156056449921721e+02
7106	1.35156056449921721e+02
7107	1.35156056449921721e+02
7108	3.51560564499217350e+01
7109	3.51560564499217350e+01
7110	3.51560564499217350e+01
7111	3.51560564499217350e+01
7112	3.51560564499217350e+01
7113	1.35156056449921721e+02
7114	1.35156056449921721e+02
7115	1.35156056449921721e+02
7116	1.35156056449921721e+02
7117	1.35156056449921721e+02
7118	1.35156056449921721e+02
7119	1.35156056449921721e+02
7120	1.35156056449921721e+02
7121	1.35156056449921721e+02
7122	1.35156056449921721e+02
7123	1.35156056449921721e+02
7124	1.35156056449921721e+02
7125	1.35156056449921721e+02
7126	1.35156056449921721e+02
7127	1.35156056449921721e+02
7128	1.35156056449921721e+02
7129	1.35156056449921721e+02
7130	1.35156056449921721e+02
7131	1.35156056449921721e+02
7132	1.35156056449921721e+02
7133	1.35156056449921721e+02
7134	1.35156056449921721e+02
7135	1.35156056449921721e+02
7136	1.35156056449921721e+02
7137	1.35156056449921721e+02
7138	1.35156056449921721e+02
7139	1.35156056449921721e+02
7140	1.35156056449921721e+02
7141	1.35156056449921721e+02
7142	1.35156056449921721e+02
7143	1.35156056449921721e+02
7144	1.35156056449921721e+02
7145	1.35156056449921721e+02
7146	1.35156056449921721e+02
7147	1.35156056449921721e+02
7148	1.35156056449921721e+02
7149	3.51560564499217350e+01
7150	3.51560564499217350e+01
7151	1.35156056449921721e+02
7152	3.51560564499217350e+01
7153	3.51560564499217350e+01
7154	3.51560564499217350e+01
7155	3.51560564499217350e+01
7156	1.35156056449921721e+02
7157	3.51560564499217350e+01
7158	3.51560564499217350e+01
7159	1.35156056449921721e+02
7160	3.51560564499217350e+01
7161	1.35156056449921721e+02
7162	3.51560564499217350e+01
7163	3.51560564499217350e+01
7164	1.35156056449921721e+02
7165	1.35156056449921721e+02
7166	1.35156056449921721e+02
7167	1.35156056449921721e+02
7168	1.35156056449921721e+02
7169	1.35156056449921721e+02
7170	1.35156056449921721e+02
7171	1.35156056449921721e+02
7172	1.35156056449921721e+02
7173	1.35156056449921721e+02
7174	3.51560564499217350e+01
7175	3.51560564499217350e+01
7176	3.51560564499217350e+01
7177	3.51560564499217350e+01
7178	3.51560564499217350e+01
7179	3.51560564499217350e+01
7180	3.51560564499217350e+01
7181	1.35156056449921721e+02
7182	3.51560564499217350e+01
7183	3.51560564499217350e+01
7184	3.51560564499217350e+01
7185	1.35156056449921721e+02
7186	3.51560564499217350e+01
7187	1.35156056449921721e+02
7188	1.35156056449921721e+02
7189	1.35156056449921721e+02
7190	1.35156056449921721e+02
7191	1.35156056449921721e+02
7192	1.35156056449921721e+02
7193	3.51560564499217350e+01
7194	3.51560564499217350e+01
7195	3.51560564499217350e+01
7196	3.51560564499217350e+01
7197	3.51560564499217350e+01
7198	3.51560564499217350e+01
7199	1.35156056449921721e+02
7200	1.35156056449921721e+02
7201	1.35156056449921721e+02
7202	1.35156056449921721e+02
7203	3.51560564499217350e+01
7204	1.35156056449921721e+02
7205	1.35156056449921721e+02
7206	3.51560564499217350e+01
7207	1.35156056449921721e+02
7208	1.35156056449921721e+02
7209	1.35156056449921721e+02
7210	1.35156056449921721e+02
7211	3.51560564499217350e+01
7212	1.35156056449921721e+02
7213	3.51560564499217350e+01
7214	1.35156056449921721e+02
7215	1.35156056449921721e+02
7216	1.35156056449921721e+02
7217	1.35156056449921721e+02
7218	1.35156056449921721e+02
7219	3.51560564499217350e+01
7220	1.35156056449921721e+02
7221	1.35156056449921721e+02
7222	1.35156056449921721e+02
7223	1.35156056449921721e+02
7224	1.35156056449921721e+02
7225	3.51560564499217350e+01
7226	1.35156056449921721e+02
7227	1.35156056449921721e+02
7228	1.35156056449921721e+02
7229	3.51560564499217350e+01
7230	3.51560564499217350e+01
7231	3.51560564499217350e+01
7232	3.51560564499217350e+01
7233	3.51560564499217350e+01
7234	3.51560564499217350e+01
7235	1.35156056449921721e+02
7236	3.51560564499217350e+01
7237	3.51560564499217350e+01
7238	3.51560564499217350e+01
7239	3.51560564499217350e+01
7240	3.51560564499217350e+01
7241	3.51560564499217350e+01
7242	3.51560564499217350e+01
7243	3.51560564499217350e+01
