1000	6.40209018395625975e+01
1001	6.40209018395625975e+01
1002	6.40209018395625975e+01
1003	6.40209018395625975e+01
1004	6.40209018395625975e+01
1005	6.40209018395625975e+01
1006	6.40209018395625975e+01
1007	6.40209018395625975e+01
1008	6.40209018395625975e+01
1009	6.40209018395625975e+01
1010	6.40209018395625975e+01
1011	6.40209018395625975e+01
1012	6.40209018395625975e+01
1013	6.40209018395625975e+01
1014	6.40209018395625975e+01
1015	6.40209018395625975e+01
1016	6.40209018395625975e+01
1017	6.40209018395625975e+01
1018	6.40209018395625975e+01
1019	6.40209018395625975e+01
1020	6.40209018395625975e+01
1021	6.40209018395625975e+01
1022	6.40209018395625975e+01
1023	6.40209018395625975e+01
1024	4.06955873159231487e+01
1025	4.06955873159231416e+01
1026	4.06955873159231416e+01
1027	4.06955873159231487e+01
1028	4.06955873159231487e+01
1029	4.06955873159231487e+01
1030	4.06955873159231558e+01
1031	4.06955873159231487e+01
1032	4.06955873159231487e+01
1033	4.06955873159231487e+01
1034	4.06955873159231487e+01
1035	4.06955873159231487e+01
1036	4.06955873159231487e+01
1037	4.06955873159231487e+01
1038	4.06955873159231487e+01
1039	4.06955873159231558e+01
1040	4.06955873159231487e+01
1041	4.06955873159231416e+01
1042	4.06955873159231416e+01
1043	4.06955873159231487e+01
1044	4.06955873159231416e+01
1045	4.06955873159231558e+01
1046	4.06955873159231487e+01
1047	4.06955873159231345e+01
1048	4.06955873159231487e+01
1049	4.06955873159231558e+01
1050	4.06955873159231487e+01
1051	4.06955873159231416e+01
1052	4.06955873159231487e+01
1053	4.06955873159231416e+01
1054	4.06955873159231487e+01
1055	4.06955873159231487e+01
1056	4.06955873159231487e+01
1057	4.06955873159231487e+01
1058	4.06955873159231558e+01
1059	4.06955873159231487e+01
1060	4.06955873159231487e+01
1061	4.06955873159231487e+01
1062	4.06955873159231487e+01
1063	4.06955873159231416e+01
1064	4.06955873159231416e+01
1065	4.06955873159231487e+01
1066	4.06955873159231416e+01
1067	4.06955873159231416e+01
1068	4.06955873159231487e+01
1069	4.06955873159231487e+01
1070	4.06955873159231416e+01
1071	4.06955873159231487e+01
1072	4.06955873159231487e+01
1073	4.06955873159231416e+01
1074	4.06955873159231487e+01
1075	4.06955873159231487e+01
1076	4.06955873159231487e+01
1077	4.06955873159231487e+01
1078	4.06955873159231487e+01
1079	4.06955873159231416e+01
1080	4.06955873159231558e+01
1081	4.06955873159231487e+01
1082	4.06955873159231558e+01
1083	4.06955873159231487e+01
1084	4.06955873159231487e+01
1085	4.06955873159231487e+01
1086	4.06955873159231487e+01
1087	4.06955873159231487e+01
1088	4.06955873159231558e+01
1089	4.06955873159231487e+01
1090	4.06955873159231487e+01
1091	4.06955873159231487e+01
1092	4.06955873159231558e+01
1093	4.06955873159231629e+01
1094	4.06955873159231487e+01
1095	4.06955873159231487e+01
1096	4.06955873159231487e+01
1097	4.06955873159231487e+01
1098	4.06955873159231558e+01
1099	4.06955873159231487e+01
1100	4.06955873159231416e+01
1101	4.06955873159231487e+01
1102	4.06955873159231487e+01
1103	4.06955873159231487e+01
1104	4.06955873159231487e+01
1105	4.06955873159231487e+01
1106	4.06955873159231416e+01
1107	4.06955873159231416e+01
1108	4.06955873159231416e+01
1109	4.06955873159231416e+01
1110	4.06955873159231416e+01
1111	4.06955873159231416e+01
1112	4.06955873159231558e+01
1113	4.06955873159231487e+01
1114	4.06955873159231487e+01
1115	4.06955873159231558e+01
1116	4.06955873159231487e+01
1117	4.06955873159231487e+01
1118	4.06955873159231558e+01
1119	4.06955873159231487e+01
1120	4.06955873159231558e+01
1121	4.06955873159231487e+01
1122	4.06955873159231487e+01
1123	4.06955873159231487e+01
1124	4.06955873159231416e+01
1125	4.06955873159231416e+01
1126	4.06955873159231558e+01
1127	4.06955873159231487e+01
1128	4.06955873159231487e+01
1129	4.06955873159231487e+01
1130	4.06955873159231487e+01
1131	4.06955873159231487e+01
1132	4.06955873159231416e+01
1133	4.06955873159231416e+01
1134	4.06955873159231487e+01
1135	4.06955873159231487e+01
1136	4.06955873159231487e+01
1137	4.06955873159231487e+01
1138	4.06955873159231487e+01
1139	4.06955873159231487e+01
1140	4.06955873159231487e+01
1141	4.06955873159231416e+01
1142	4.06955873159231487e+01
1143	4.06955873159231416e+01
1144	4.06955873159231416e+01
1145	4.06955873159231487e+01
1146	4.06955873159231487e+01
1147	4.06955873159231416e+01
1148	4.06955873159231487e+01
1149	4.06955873159231487e+01
1150	4.06955873159231558e+01
1151	4.06955873159231416e+01
1152	4.06955873159231487e+01
1153	4.06955873159231487e+01
1154	4.06955873159231487e+01
1155	4.06955873159231487e+01
1156	4.06955873159231487e+01
1157	4.06955873159231487e+01
1158	4.06955873159231487e+01
1159	4.06955873159231487e+01
1160	4.06955873159231487e+01
1161	4.06955873159231487e+01
1162	4.06955873159231487e+01
1163	4.06955873159231487e+01
1164	4.06955873159231487e+01
1165	4.06955873159231487e+01
1166	4.06955873159231487e+01
1167	4.06955873159231487e+01
1168	4.06955873159231487e+01
1169	4.06955873159231487e+01
1170	4.06955873159231487e+01
1171	4.06955873159231487e+01
1172	4.06955873159231487e+01
1173	4.06955873159231487e+01
1174	4.06955873159231487e+01
1175	4.06955873159231487e+01
1176	4.06955873159231487e+01
1177	4.06955873159231487e+01
1178	4.06955873159231487e+01
1179	4.06955873159231487e+01
1180	4.06955873159231487e+01
1181	4.06955873159231487e+01
1182	4.06955873159231487e+01
1183	4.06955873159231487e+01
1184	6.40209018395625975e+01
1185	6.40209018395625975e+01
1186	6.40209018395625975e+01
1187	6.40209018395625975e+01
1188	4.06955873159231487e+01
1189	4.06955873159231487e+01
1190	4.06955873159231487e+01
1191	4.06955873159231487e+01
1192	6.40209018395625975e+01
1193	6.40209018395625975e+01
1194	6.40209018395625975e+01
1195	6.40209018395625975e+01
1196	4.06955873159231487e+01
1197	4.06955873159231487e+01
1198	4.06955873159231487e+01
1199	4.06955873159231487e+01
1200	6.40209018395625975e+01
1201	4.06955873159231487e+01
1202	4.06955873159231487e+01
1203	4.06955873159231487e+01
1204	4.06955873159231487e+01
1205	4.06955873159231487e+01
1206	4.06955873159231487e+01
1207	4.06955873159231487e+01
1208	4.06955873159231487e+01
1209	4.06955873159231487e+01
1210	4.06955873159231487e+01
1211	4.06955873159231487e+01
1212	4.06955873159231487e+01
1213	4.06955873159231487e+01
1214	4.06955873159231487e+01
1215	4.06955873159231487e+01
1216	6.40209018395625975e+01
1217	6.40209018395625975e+01
1218	6.40209018395625975e+01
1219	6.40209018395625975e+01
1220	6.40209018395625975e+01
1221	6.40209018395625975e+01
1222	6.40209018395625975e+01
1223	6.40209018395625975e+01
1224	6.40209018395625975e+01
1225	6.40209018395625975e+01
1226	6.40209018395625975e+01
1227	6.40209018395625975e+01
1228	6.40209018395625975e+01
1229	6.40209018395625975e+01
1230	6.40209018395625975e+01
1231	6.40209018395625975e+01
1232	6.40209018395625975e+01
1233	6.40209018395625975e+01
1234	6.40209018395625975e+01
1235	6.40209018395625975e+01
1236	6.40209018395625975e+01
1237	6.40209018395625975e+01
1238	6.40209018395625975e+01
1239	6.40209018395625975e+01
1240	6.40209018395625975e+01
1241	6.40209018395625975e+01
1242	6.40209018395625975e+01
1243	6.40209018395625975e+01
1244	6.40209018395625975e+01
1245	6.40209018395625975e+01
1246	6.40209018395625975e+01
1247	6.40209018395625975e+01
1248	6.40209018395625975e+01
1249	6.40209018395625975e+01
1250	6.40209018395625975e+01
1251	6.40209018395625975e+01
1252	6.40209018395625975e+01
1253	6.40209018395625975e+01
1254	6.40209018395625975e+01
1255	6.40209018395625975e+01
1256	6.40209018395625975e+01
1257	6.40209018395625975e+01
1258	6.40209018395625975e+01
1259	6.40209018395625975e+01
1260	6.40209018395625975e+01
1261	6.40209018395625975e+01
1262	6.40209018395625975e+01
1263	6.40209018395625975e+01
1264	6.40209018395625975e+01
1265	6.40209018395625975e+01
1266	6.40209018395625975e+01
1267	6.40209018395625975e+01
1268	6.40209018395625975e+01
1269	6.40209018395625975e+01
1270	6.40209018395625975e+01
1271	6.40209018395625975e+01
1272	6.40209018395625975e+01
1273	6.40209018395625975e+01
1274	6.40209018395625975e+01
1275	6.40209018395625975e+01
1276	6.40209018395625975e+01
1277	6.40209018395625975e+01
1278	6.40209018395625975e+01
1279	6.40209018395625975e+01
1280	4.06955873159231487e+01
1281	4.06955873159231487e+01
1282	4.06955873159231487e+01
1283	4.06955873159231487e+01
1284	4.06955873159231487e+01
1285	4.06955873159231416e+01
1286	4.06955873159231487e+01
1287	4.06955873159231487e+01
1288	4.06955873159231487e+01
1289	4.06955873159231487e+01
1290	4.06955873159231487e+01
1291	4.06955873159231487e+01
1292	4.06955873159231487e+01
1293	4.06955873159231487e+01
1294	4.06955873159231487e+01
1295	4.06955873159231487e+01
1296	4.06955873159231487e+01
1297	4.06955873159231558e+01
1298	4.06955873159231487e+01
1299	4.06955873159231487e+01
1300	4.06955873159231487e+01
1301	4.06955873159231487e+01
1302	4.06955873159231487e+01
1303	4.06955873159231487e+01
1304	4.06955873159231416e+01
1305	4.06955873159231487e+01
1306	4.06955873159231487e+01
1307	4.06955873159231487e+01
1308	4.06955873159231487e+01
1309	4.06955873159231487e+01
1310	4.06955873159231487e+01
1311	4.06955873159231416e+01
1312	4.06955873159231487e+01
1313	4.06955873159231487e+01
1314	4.06955873159231487e+01
1315	4.06955873159231487e+01
1316	4.06955873159231487e+01
1317	4.06955873159231487e+01
1318	4.06955873159231487e+01
1319	4.06955873159231487e+01
1320	4.06955873159231487e+01
1321	4.06955873159231487e+01
1322	4.06955873159231487e+01
1323	4.06955873159231487e+01
1324	4.06955873159231487e+01
1325	4.06955873159231487e+01
1326	4.06955873159231487e+01
1327	4.06955873159231487e+01
1328	4.06955873159231487e+01
1329	4.06955873159231487e+01
1330	4.06955873159231416e+01
1331	4.06955873159231487e+01
1332	4.06955873159231487e+01
1333	4.06955873159231487e+01
1334	4.06955873159231487e+01
1335	4.06955873159231487e+01
1336	4.06955873159231487e+01
1337	4.06955873159231487e+01
1338	4.06955873159231487e+01
1339	4.06955873159231487e+01
1340	4.06955873159231487e+01
1341	4.06955873159231487e+01
1342	4.06955873159231487e+01
1343	4.06955873159231416e+01
1344	4.06955873159231487e+01
1345	4.06955873159231487e+01
1346	4.06955873159231558e+01
1347	4.06955873159231487e+01
1348	4.06955873159231487e+01
1349	4.06955873159231487e+01
1350	4.06955873159231487e+01
1351	4.06955873159231487e+01
1352	4.06955873159231487e+01
1353	4.06955873159231487e+01
1354	4.06955873159231487e+01
1355	4.06955873159231487e+01
1356	4.06955873159231487e+01
1357	4.06955873159231416e+01
1358	4.06955873159231487e+01
1359	4.06955873159231416e+01
1360	4.06955873159231487e+01
1361	4.06955873159231416e+01
1362	4.06955873159231487e+01
1363	4.06955873159231487e+01
1364	4.06955873159231487e+01
1365	4.06955873159231487e+01
1366	4.06955873159231487e+01
1367	4.06955873159231416e+01
1368	4.06955873159231487e+01
1369	4.06955873159231416e+01
1370	4.06955873159231487e+01
1371	4.06955873159231487e+01
1372	4.06955873159231487e+01
1373	4.06955873159231558e+01
1374	4.06955873159231487e+01
1375	4.06955873159231487e+01
1376	4.06955873159231487e+01
1377	4.06955873159231487e+01
1378	4.06955873159231487e+01
1379	4.06955873159231416e+01
1380	4.06955873159231487e+01
1381	4.06955873159231487e+01
1382	4.06955873159231487e+01
1383	4.06955873159231487e+01
1384	4.06955873159231487e+01
1385	4.06955873159231416e+01
1386	4.06955873159231558e+01
1387	4.06955873159231487e+01
1388	4.06955873159231487e+01
1389	4.06955873159231487e+01
1390	4.06955873159231558e+01
1391	4.06955873159231487e+01
1392	4.06955873159231487e+01
1393	4.06955873159231487e+01
1394	4.06955873159231487e+01
1395	4.06955873159231487e+01
1396	4.06955873159231487e+01
1397	4.06955873159231487e+01
1398	4.06955873159231487e+01
1399	4.06955873159231487e+01
1400	4.06955873159231487e+01
1401	4.06955873159231487e+01
1402	4.06955873159231487e+01
1403	4.06955873159231487e+01
1404	4.06955873159231487e+01
1405	4.06955873159231558e+01
1406	4.06955873159231487e+01
1407	4.06955873159231487e+01
1408	4.06955873159231487e+01
1409	4.06955873159231487e+01
1410	4.06955873159231487e+01
1411	4.06955873159231487e+01
1412	4.06955873159231487e+01
1413	4.06955873159231487e+01
1414	4.06955873159231487e+01
1415	4.06955873159231487e+01
1416	4.06955873159231487e+01
1417	4.06955873159231487e+01
1418	4.06955873159231487e+01
1419	4.06955873159231487e+01
1420	4.06955873159231487e+01
1421	4.06955873159231487e+01
1422	4.06955873159231487e+01
1423	4.06955873159231487e+01
1424	4.06955873159231487e+01
1425	4.06955873159231487e+01
1426	4.06955873159231487e+01
1427	4.06955873159231487e+01
1428	4.06955873159231487e+01
1429	4.06955873159231487e+01
1430	4.06955873159231487e+01
1431	4.06955873159231487e+01
1432	4.06955873159231487e+01
1433	4.06955873159231487e+01
1434	4.06955873159231487e+01
1435	4.06955873159231487e+01
1436	4.06955873159231487e+01
1437	4.06955873159231487e+01
1438	4.06955873159231487e+01
1439	4.06955873159231487e+01
1440	4.06955873159231487e+01
1441	4.06955873159231487e+01
1442	4.06955873159231487e+01
1443	4.06955873159231487e+01
1444	4.06955873159231487e+01
1445	4.06955873159231487e+01
1446	4.06955873159231487e+01
1447	4.06955873159231487e+01
1448	4.06955873159231487e+01
1449	4.06955873159231487e+01
1450	4.06955873159231487e+01
1451	4.06955873159231487e+01
1452	4.06955873159231487e+01
1453	4.06955873159231487e+01
1454	4.06955873159231487e+01
1455	4.06955873159231487e+01
1456	4.06955873159231487e+01
1457	4.06955873159231487e+01
1458	4.06955873159231487e+01
1459	4.06955873159231487e+01
1460	4.06955873159231487e+01
1461	4.06955873159231487e+01
1462	4.06955873159231487e+01
1463	4.06955873159231487e+01
1464	4.06955873159231487e+01
1465	4.06955873159231487e+01
1466	4.06955873159231487e+01
1467	4.06955873159231487e+01
1468	4.06955873159231487e+01
1469	4.06955873159231487e+01
1470	4.06955873159231487e+01
1471	4.06955873159231487e+01
1472	6.40209018395625975e+01
1473	4.06955873159231487e+01
1474	6.40209018395625975e+01
1475	4.06955873159231487e+01
1476	6.40209018395625975e+01
1477	4.06955873159231487e+01
1478	4.06955873159231487e+01
1479	4.06955873159231487e+01
1480	6.40209018395625975e+01
1481	4.06955873159231487e+01
1482	6.40209018395625975e+01
1483	4.06955873159231487e+01
1484	4.06955873159231487e+01
1485	4.06955873159231487e+01
1486	4.06955873159231487e+01
1487	4.06955873159231487e+01
1488	4.06955873159231487e+01
1489	4.06955873159231487e+01
1490	4.06955873159231487e+01
1491	4.06955873159231487e+01
1492	4.06955873159231487e+01
1493	4.06955873159231487e+01
1494	4.06955873159231487e+01
1495	4.06955873159231487e+01
1496	4.06955873159231487e+01
1497	4.06955873159231487e+01
1498	4.06955873159231487e+01
1499	4.06955873159231487e+01
1500	4.06955873159231487e+01
1501	4.06955873159231487e+01
1502	4.06955873159231487e+01
1503	4.06955873159231487e+01
1504	6.40209018395625975e+01
1505	6.40209018395625975e+01
1506	6.40209018395625975e+01
1507	6.40209018395625975e+01
1508	6.40209018395625975e+01
1509	6.40209018395625975e+01
1510	6.40209018395625975e+01
1511	6.40209018395625975e+01
1512	6.40209018395625975e+01
1513	6.40209018395625975e+01
1514	6.40209018395625975e+01
1515	6.40209018395625975e+01
1516	6.40209018395625975e+01
1517	6.40209018395625975e+01
1518	6.40209018395625975e+01
1519	6.40209018395625975e+01
1520	4.06955873159231487e+01
1521	4.06955873159231487e+01
1522	4.06955873159231487e+01
1523	4.06955873159231487e+01
1524	4.06955873159231487e+01
1525	4.06955873159231487e+01
1526	4.06955873159231487e+01
1527	4.06955873159231487e+01
1528	4.06955873159231487e+01
1529	4.06955873159231487e+01
1530	4.06955873159231487e+01
1531	4.06955873159231487e+01
1532	4.06955873159231487e+01
1533	4.06955873159231487e+01
1534	4.06955873159231487e+01
1535	4.06955873159231487e+01
1536	4.06955873159231487e+01
1537	4.06955873159231487e+01
1538	4.06955873159231487e+01
1539	4.06955873159231487e+01
1540	4.06955873159231487e+01
1541	4.06955873159231487e+01
1542	4.06955873159231487e+01
1543	4.06955873159231487e+01
1544	4.06955873159231487e+01
1545	4.06955873159231487e+01
1546	4.06955873159231487e+01
1547	4.06955873159231487e+01
1548	4.06955873159231487e+01
1549	4.06955873159231487e+01
1550	4.06955873159231487e+01
1551	4.06955873159231487e+01
1552	4.06955873159231487e+01
1553	4.06955873159231487e+01
1554	4.06955873159231487e+01
1555	4.06955873159231487e+01
1556	4.06955873159231487e+01
1557	4.06955873159231487e+01
1558	4.06955873159231487e+01
1559	4.06955873159231487e+01
1560	4.06955873159231487e+01
1561	4.06955873159231487e+01
1562	4.06955873159231487e+01
1563	4.06955873159231487e+01
1564	4.06955873159231487e+01
1565	4.06955873159231487e+01
1566	4.06955873159231487e+01
1567	4.06955873159231487e+01
1568	4.06955873159231487e+01
1569	4.06955873159231487e+01
1570	4.06955873159231487e+01
1571	4.06955873159231487e+01
1572	4.06955873159231487e+01
1573	4.06955873159231487e+01
1574	4.06955873159231487e+01
1575	4.06955873159231487e+01
1576	4.06955873159231487e+01
1577	4.06955873159231487e+01
1578	4.06955873159231487e+01
1579	4.06955873159231487e+01
1580	4.06955873159231487e+01
1581	4.06955873159231487e+01
1582	4.06955873159231487e+01
1583	4.06955873159231487e+01
1584	4.06955873159231487e+01
1585	4.06955873159231487e+01
1586	4.06955873159231487e+01
1587	4.06955873159231487e+01
1588	4.06955873159231487e+01
1589	4.06955873159231487e+01
1590	4.06955873159231487e+01
1591	4.06955873159231487e+01
1592	4.06955873159231487e+01
1593	4.06955873159231487e+01
1594	4.06955873159231487e+01
1595	4.06955873159231487e+01
1596	4.06955873159231487e+01
1597	4.06955873159231487e+01
1598	4.06955873159231487e+01
1599	4.06955873159231487e+01
1600	4.06955873159231487e+01
1601	4.06955873159231487e+01
1602	4.06955873159231487e+01
1603	4.06955873159231487e+01
1604	4.06955873159231487e+01
1605	4.06955873159231487e+01
1606	4.06955873159231487e+01
1607	4.06955873159231487e+01
1608	4.06955873159231487e+01
1609	4.06955873159231487e+01
1610	4.06955873159231487e+01
1611	4.06955873159231487e+01
1612	4.06955873159231487e+01
1613	4.06955873159231487e+01
1614	4.06955873159231487e+01
1615	4.06955873159231487e+01
1616	4.06955873159231487e+01
1617	4.06955873159231487e+01
1618	4.06955873159231487e+01
1619	4.06955873159231487e+01
1620	4.06955873159231487e+01
1621	4.06955873159231487e+01
1622	4.06955873159231487e+01
1623	4.06955873159231487e+01
1624	4.06955873159231487e+01
1625	4.06955873159231487e+01
1626	4.06955873159231487e+01
1627	4.06955873159231487e+01
1628	4.06955873159231487e+01
1629	4.06955873159231487e+01
1630	4.06955873159231487e+01
1631	4.06955873159231487e+01
1632	4.06955873159231487e+01
1633	4.06955873159231487e+01
1634	4.06955873159231487e+01
1635	4.06955873159231487e+01
1636	4.06955873159231487e+01
1637	4.06955873159231487e+01
1638	4.06955873159231487e+01
1639	4.06955873159231487e+01
1640	4.06955873159231487e+01
1641	4.06955873159231487e+01
1642	4.06955873159231487e+01
1643	4.06955873159231487e+01
1644	4.06955873159231487e+01
1645	4.06955873159231487e+01
1646	4.06955873159231487e+01
1647	4.06955873159231487e+01
1648	4.06955873159231487e+01
1649	4.06955873159231487e+01
1650	4.06955873159231487e+01
1651	4.06955873159231487e+01
1652	4.06955873159231487e+01
1653	4.06955873159231487e+01
1654	4.06955873159231487e+01
1655	4.06955873159231487e+01
1656	4.06955873159231487e+01
1657	4.06955873159231487e+01
1658	4.06955873159231487e+01
1659	4.06955873159231487e+01
1660	4.06955873159231487e+01
1661	4.06955873159231487e+01
1662	4.06955873159231487e+01
1663	4.06955873159231487e+01
1664	4.06955873159231487e+01
1665	4.06955873159231487e+01
1666	4.06955873159231487e+01
1667	4.06955873159231487e+01
1668	4.06955873159231487e+01
1669	4.06955873159231487e+01
1670	4.06955873159231487e+01
1671	4.06955873159231487e+01
1672	4.06955873159231487e+01
1673	4.06955873159231487e+01
1674	4.06955873159231487e+01
1675	4.06955873159231487e+01
1676	4.06955873159231487e+01
1677	4.06955873159231487e+01
1678	4.06955873159231487e+01
1679	4.06955873159231487e+01
1680	4.06955873159231487e+01
1681	4.06955873159231487e+01
1682	4.06955873159231487e+01
1683	4.06955873159231487e+01
1684	4.06955873159231487e+01
1685	4.06955873159231487e+01
1686	4.06955873159231487e+01
1687	4.06955873159231487e+01
1688	4.06955873159231487e+01
1689	4.06955873159231487e+01
1690	4.06955873159231487e+01
1691	4.06955873159231487e+01
1692	4.06955873159231487e+01
1693	4.06955873159231487e+01
1694	4.06955873159231487e+01
1695	4.06955873159231487e+01
1696	4.06955873159231487e+01
1697	4.06955873159231487e+01
1698	4.06955873159231487e+01
1699	4.06955873159231487e+01
1700	4.06955873159231487e+01
1701	4.06955873159231487e+01
1702	4.06955873159231487e+01
1703	4.06955873159231487e+01
1704	4.06955873159231487e+01
1705	4.06955873159231487e+01
1706	4.06955873159231487e+01
1707	4.06955873159231487e+01
1708	4.06955873159231487e+01
1709	4.06955873159231487e+01
1710	4.06955873159231487e+01
1711	4.06955873159231487e+01
1712	4.06955873159231487e+01
1713	4.06955873159231487e+01
1714	4.06955873159231487e+01
1715	4.06955873159231487e+01
1716	4.06955873159231487e+01
1717	4.06955873159231487e+01
1718	4.06955873159231487e+01
1719	4.06955873159231487e+01
1720	4.06955873159231487e+01
1721	4.06955873159231487e+01
1722	4.06955873159231487e+01
1723	4.06955873159231487e+01
1724	4.06955873159231487e+01
1725	4.06955873159231487e+01
1726	4.06955873159231487e+01
1727	4.06955873159231487e+01
1728	4.06955873159231487e+01
1729	4.06955873159231487e+01
1730	4.06955873159231487e+01
1731	4.06955873159231487e+01
1732	4.06955873159231487e+01
1733	4.06955873159231487e+01
1734	4.06955873159231487e+01
1735	4.06955873159231487e+01
1736	4.06955873159231487e+01
1737	4.06955873159231487e+01
1738	4.06955873159231487e+01
1739	4.06955873159231487e+01
1740	4.06955873159231487e+01
1741	4.06955873159231487e+01
1742	4.06955873159231487e+01
1743	4.06955873159231487e+01
1744	4.06955873159231487e+01
1745	6.40209018395625975e+01
1746	4.06955873159231487e+01
1747	6.40209018395625975e+01
1748	4.06955873159231487e+01
1749	4.06955873159231487e+01
1750	4.06955873159231487e+01
1751	4.06955873159231487e+01
1752	4.06955873159231487e+01
1753	6.40209018395625975e+01
1754	4.06955873159231487e+01
1755	6.40209018395625975e+01
1756	4.06955873159231487e+01
1757	4.06955873159231487e+01
1758	4.06955873159231487e+01
1759	4.06955873159231487e+01
1760	4.06955873159231487e+01
1761	4.06955873159231487e+01
1762	4.06955873159231487e+01
1763	4.06955873159231487e+01
1764	4.06955873159231487e+01
1765	4.06955873159231487e+01
1766	4.06955873159231487e+01
1767	4.06955873159231487e+01
1768	4.06955873159231487e+01
1769	4.06955873159231487e+01
1770	4.06955873159231487e+01
1771	4.06955873159231487e+01
1772	4.06955873159231487e+01
1773	4.06955873159231487e+01
1774	4.06955873159231487e+01
1775	4.06955873159231487e+01
1776	6.40209018395625975e+01
1777	6.40209018395625975e+01
1778	6.40209018395625975e+01
1779	6.40209018395625975e+01
1780	6.40209018395625975e+01
1781	6.40209018395625975e+01
1782	6.40209018395625975e+01
1783	6.40209018395625975e+01
1784	6.40209018395625975e+01
1785	6.40209018395625975e+01
1786	6.40209018395625975e+01
1787	6.40209018395625975e+01
1788	6.40209018395625975e+01
1789	6.40209018395625975e+01
1790	6.40209018395625975e+01
1791	6.40209018395625975e+01
1792	4.06955873159231487e+01
1793	4.06955873159231487e+01
1794	4.06955873159231487e+01
1795	4.06955873159231487e+01
1796	4.06955873159231487e+01
1797	4.06955873159231487e+01
1798	4.06955873159231487e+01
1799	4.06955873159231487e+01
1800	4.06955873159231487e+01
1801	4.06955873159231487e+01
1802	4.06955873159231487e+01
1803	4.06955873159231487e+01
1804	4.06955873159231487e+01
1805	4.06955873159231487e+01
1806	4.06955873159231487e+01
1807	4.06955873159231487e+01
1808	4.06955873159231487e+01
1809	4.06955873159231487e+01
1810	4.06955873159231487e+01
1811	4.06955873159231487e+01
1812	4.06955873159231487e+01
1813	4.06955873159231487e+01
1814	4.06955873159231487e+01
1815	4.06955873159231487e+01
1816	4.06955873159231487e+01
1817	4.06955873159231487e+01
1818	4.06955873159231487e+01
1819	4.06955873159231487e+01
1820	4.06955873159231487e+01
1821	4.06955873159231487e+01
1822	4.06955873159231487e+01
1823	4.06955873159231487e+01
1824	4.06955873159231487e+01
1825	4.06955873159231487e+01
1826	4.06955873159231487e+01
1827	4.06955873159231487e+01
1828	4.06955873159231487e+01
1829	4.06955873159231487e+01
1830	4.06955873159231487e+01
1831	4.06955873159231487e+01
1832	4.06955873159231487e+01
1833	4.06955873159231487e+01
1834	4.06955873159231487e+01
1835	4.06955873159231487e+01
1836	4.06955873159231487e+01
1837	4.06955873159231487e+01
1838	4.06955873159231487e+01
1839	4.06955873159231487e+01
1840	4.06955873159231487e+01
1841	4.06955873159231487e+01
1842	4.06955873159231487e+01
1843	4.06955873159231487e+01
1844	4.06955873159231487e+01
1845	4.06955873159231487e+01
1846	4.06955873159231487e+01
1847	4.06955873159231487e+01
1848	4.06955873159231487e+01
1849	4.06955873159231487e+01
1850	4.06955873159231487e+01
1851	4.06955873159231487e+01
1852	4.06955873159231487e+01
1853	4.06955873159231487e+01
1854	4.06955873159231487e+01
1855	4.06955873159231487e+01
1856	4.06955873159231487e+01
1857	4.06955873159231487e+01
1858	4.06955873159231487e+01
1859	4.06955873159231487e+01
1860	4.06955873159231487e+01
1861	4.06955873159231487e+01
1862	4.06955873159231487e+01
1863	4.06955873159231487e+01
1864	4.06955873159231487e+01
1865	4.06955873159231487e+01
1866	4.06955873159231487e+01
1867	4.06955873159231487e+01
1868	4.06955873159231487e+01
1869	4.06955873159231487e+01
1870	4.06955873159231487e+01
1871	4.06955873159231487e+01
1872	4.06955873159231487e+01
1873	4.06955873159231487e+01
1874	4.06955873159231487e+01
1875	4.06955873159231487e+01
1876	4.06955873159231487e+01
1877	4.06955873159231487e+01
1878	4.06955873159231487e+01
1879	4.06955873159231487e+01
1880	4.06955873159231487e+01
1881	4.06955873159231487e+01
1882	4.06955873159231487e+01
1883	4.06955873159231487e+01
1884	4.06955873159231487e+01
1885	4.06955873159231487e+01
1886	4.06955873159231487e+01
1887	4.06955873159231487e+01
1888	4.06955873159231487e+01
1889	4.06955873159231487e+01
1890	4.06955873159231487e+01
1891	4.06955873159231487e+01
1892	4.06955873159231487e+01
1893	4.06955873159231487e+01
1894	4.06955873159231487e+01
1895	4.06955873159231487e+01
1896	4.06955873159231487e+01
1897	4.06955873159231487e+01
1898	4.06955873159231487e+01
1899	4.06955873159231487e+01
1900	4.06955873159231487e+01
1901	4.06955873159231487e+01
1902	4.06955873159231487e+01
1903	4.06955873159231487e+01
1904	4.06955873159231487e+01
1905	4.06955873159231487e+01
1906	4.06955873159231487e+01
1907	4.06955873159231487e+01
1908	4.06955873159231487e+01
1909	4.06955873159231487e+01
1910	4.06955873159231487e+01
1911	4.06955873159231487e+01
1912	4.06955873159231487e+01
1913	4.06955873159231487e+01
1914	4.06955873159231487e+01
1915	4.06955873159231487e+01
1916	4.06955873159231487e+01
1917	4.06955873159231487e+01
1918	4.06955873159231487e+01
1919	4.06955873159231487e+01
1920	4.06955873159231487e+01
1921	4.06955873159231487e+01
1922	4.06955873159231487e+01
1923	4.06955873159231487e+01
1924	4.06955873159231487e+01
1925	4.06955873159231487e+01
1926	4.06955873159231487e+01
1927	4.06955873159231487e+01
1928	4.06955873159231487e+01
1929	4.06955873159231487e+01
1930	4.06955873159231487e+01
1931	4.06955873159231487e+01
1932	4.06955873159231487e+01
