-806.8637919060444,12.087443816349424
-806.7486832777497,12.219136975725753
-806.6396211918138,12.349427598138238
-806.5362388760044,12.478359618443372
-806.4381994640097,12.605974726152752
-806.345192999713,12.73231252284871
-806.2569337945716,12.857410665691097
-806.1731580907242,12.981304998488275
-806.0936219891595,13.104029671623955
-806.0180996088711,13.225617251976544
-805.9463814469335,13.346098823833342
-805.878272914746,13.465504081684555
-805.8135930287725,13.583861415681852
-805.7521732368787,13.701197990458049
-805.6938563642166,13.817539817927136
-805.6384956647728,13.932911824617644
-805.5859539662592,14.047337914032326
-805.536102897897,14.160841024476134
-805.4888221921492,14.273443182748434
-805.4439990513639,14.385165554055813
-805.4015275737197,14.49602848846432
-805.3613082306589,14.606051564181927
-805.3232473919326,14.715253627929204
-805.287256891911,14.823652832636538
-805.2532536342226,14.931266672678701
-805.2211592296711,15.038112016843138
-805.1908996655842,15.14420513920504
-805.1624050018958,15.249561748071324
-805.135609092873,15.354197013138231
-805.1104493310688,15.458125590995493
-805.0868664118393,15.561361649098785
-805.0648041165533,15.663918888321053
-805.0442091125104,15.765810564184687
-805.0250307685607,15.867049506867112
-805.0072209844172,15.96764814006583
-804.9907340328443,16.067618498801526
-804.9755264136893,16.166972246230536
-804.9615567184256,16.26572068953391
-804.948785504609,16.363874794944454
-804.9371751792409,16.461445201967365
-804.9266898902248,16.558442236848016
-804.9172954256132,16.65487592533375
-804.9089591198857,16.750756004774715
-804.9016497661164,16.84609193560657
-804.8953375346009,16.940892912250323
-804.8899938966096,17.035167873468033
-804.8855915533211,17.128925512205075
-804.8821043690958,17.222174284951397
-804.8795073095743,17.314922420648216
-804.8777763830517,17.407177929169265
-804.8768885862463,17.498948609398695
-804.8768218527977,17.59024205693112
-804.8775550054219,17.681065671413034
-804.8790677108792,17.77142666354774
-804.8813404374844,17.861332061781066
-804.8843544153457,17.950788718686127
-804.8880915988464,18.039803317063345
-804.8925346316377,18.128382375771032
-804.8976668129767,18.21653225530144
-804.9034720669001,18.304259163114505
-804.9099349123347,18.391569158743824
-804.9170404355823,18.478468158684805
-804.9247742636567,18.564961941077872
-804.9331225398072,18.6510561501954
-804.9420718998634,18.736756300744073
-804.9516094500606,18.822067781991283
-804.9617227460404,18.906995861722926
-804.9723997730298,18.991545690042933
-804.983628926952,19.075722303021855
-804.9953989965791,19.159530626200166
-805.0076991468062,19.24297547795462
-805.0205189022864,19.32606157273497
-805.0338481325144,19.4087935241746
-805.0476770371615,19.491175848083895
-805.0619961326113,19.57321296532856
-805.0767962386152,19.654909204602248
-805.0920684660924,19.736268805093385
-805.1078042052626,19.817295919056363
-805.123995114547,19.89799461428549
-805.1406331098008,19.978368876502167
-809.598126239957,20.11364601435937
-803.0710295713644,20.111832929432623
-796.6505595414956,20.1100633391008
-790.3341012815508,20.108335855517595
-784.1191256447394,20.10664914562825
-778.0031857452491,20.105001929327624
-771.9839135644739,20.103392976410117
-766.0590168097276,20.10182110478446
-760.2262758221013,20.100285177463185
-754.4835407522152,20.09878410125102
-748.8287287698245,20.097316824192955
-743.2598214885667,20.095882334255325
-737.7748624120866,20.094479656754263
-732.3719546144546,20.09310785345476
-727.0492584374942,20.091766020518417
-721.8049893258712,20.090453286984694
-716.6374157849075,20.08916881366721
-711.5448573822827,20.087911791448274
-706.5256828706434,20.086681440092374
-701.5783083856466,20.085477007012475
-696.7011957157993,20.08429776598491
-691.8928506782527,20.083143016372066
-687.1518215191214,20.082012081724837
-682.4766974056259,20.080904308774343
-677.8661070128065,20.079819066921427
-673.3187170867776,20.078755746536284
-668.8332311742823,20.077713758874722
-664.4083883146577,20.07669253468717
-660.0429618535368,20.07569152387781
-655.7357582610119,20.074710194526407
-651.4856159833379,20.073748031720772
-647.2914044425188,20.07280453799398
-643.1520229256664,20.071879231435393
-639.0663996609941,20.0709716460763
-635.0334908101684,20.07008133039575
-631.0522795992268,20.069207847424376
-627.121775441212,20.068350774199953
-623.2410130516478,20.067509700573993
-619.4090516872186,20.066684229499813
-615.624974332191,20.06587397599581
-611.8878869836992,20.065078567251227
-608.1969178824925,20.064297641405755
-604.5512168675233,20.063530847917555
-600.9499546801521,20.06277784671571
-597.3923223218404,20.062038307818106
-593.8775304612757,20.06131191141345
-590.40480879126,20.06059834672602
-586.9734054935916,20.05989731235179
-583.582586684911,20.059208515935705
-580.231635843394,20.058531673190604
-576.9198533392179,20.057866508384574
-573.646555912184,20.057212753608344
-570.4110761985912,20.056570148614206
-567.212762263076,20.055938440441846
-564.0509771708886,20.055317383502466
-560.925098538573,20.05470673900118
-557.8345181177812,20.054106274704672
-554.7786414189832,20.053515765165805
-551.7568872796041,20.052934990725664
-548.7686875330163,20.052363738090712
-545.8134866150814,20.051801799575056
-542.8907412449928,20.051248973469203
-539.9999200441465,20.050705063073377
-537.1405032513292,20.05016987730433
-534.311982376258,20.049643229965998
-531.513859923146,20.04912494014536
-528.7456490533165,20.04861483127204
-526.0068733399173,20.048112731749715
-523.2970664667127,20.047618474362658
-520.6157719601122,20.04713189613519
-517.9625429470788,20.04665283853154
-515.3369418845919,20.046181146989763
-512.7385403233791,20.04571667090766
-510.1669186705211,20.04525926352148
-507.62166595591646,20.04480878167691
-1000.0004999992085,0.9999994999999998
-1775.2586550846415,2.738610535435483
-1464.4733167805819,3.535531128653277
-1387.5261526986321,4.183296740535965
-1351.488898758877,4.7434125431987
-1330.4851035148215,5.2440398076062555
-1316.7109182735041,5.700872272778032
-1306.9765442500545,6.123719147948149
-1299.7307460096156,6.519196899587227
-1294.127313177216,6.89201863036234
-1289.6650320416002,7.245682441107143
-1286.0279977221462,7.5828693770799935
-1283.0071639603236,7.905687997629797
-1280.4586576226955,8.215832171215197
-1278.2802039578098,8.514686998564942
-1276.3970988517733,8.803402297388804
-1274.7535010464267,9.08294502240749
-1273.3068296569195,9.35413756193396
-1272.0240471395834,9.617686300886032
-1270.8791265501366,9.87420331326787
-1269.8512849662543,10.124223102128877
-1268.9237255968824,10.368215702608873
-1268.0827254794817,10.60659706957766
-1267.3169628242072,10.839737407525034
-1266.6170136290464,11.067967920016454
-1265.974969862234,11.291586330450166
-1265.384146280061,11.510861436919518
-1264.8388527653706,11.72603690002869
-1264.3342157146262,11.937334415867983
-1263.8660365704532,12.144956391899685
-1263.43067878798,12.34908821774604
-1263.0249767826206,12.54990020340529
-1262.6461620280027,12.747549242557417
-1262.2918026496143,12.942180247166116
-1261.959753723473,13.133927390676437
-1261.6481161294923,13.322915190124402
-1261.355202289561,13.509259451958743
-1261.079507482667,13.693068101984391
-1260.8196857056107,13.87444191632177
-1260.5745292605052,14.053475167438885
-1260.3429514146833,14.230256197013912
-1260.1239716064292,14.40486792550916
-1259.9167027708068,14.57738830679777
-1259.7203404395716,14.747890734916083
-1259.5341533317555,14.916444408962704
-1259.3574752023562,15.083114661290406
-1259.1896977574456,15.247963253405725
-1259.0302644757996,15.411048643377008
-1258.8786652051788,15.572426228033162
-1258.734431421684,15.732148562799528
-1258.5971320595004,15.890265561642737
-1258.466369832346,16.04682467928156
-1258.341777980354,16.201871077549537
-1258.2230173859803,16.355447777561288
-1258.1097740111643,16.507595799136322
-1258.001756614504,16.65835428876084
-1257.8986947135193,16.80776063721812
-1257.8003367618717,16.955850587889397
-1257.706448515463,17.102658336613924
-1257.6168115649966,17.248216623898486
-1257.531222015404,17.392556820181046
-1257.449489295595,17.535709004777235
-1257.371435083338,17.677702039072496
-1257.2968923328926,17.818563634464446
-1257.225704393658,17.95832041550893
-1257.1577242106923,18.096997978675667
-1257.092813597468,18.23462094708358
-1257.0308425743722,18.37121302154372
-1256.9716887652066,18.506797028213015
-1256.9152368465618,18.641394963126782
-1256.861378044058,18.775028033859474
-1256.8100096716387,18.907716698533694
-1256.7610347089483,19.039480702383173
-1256.7143614135157,19.170339112053753
-1256.6699029647204,19.300310347810736
-1256.6275771356638,19.42941221380764
-1256.5873059916619,19.557661926556165
-1256.5490156115638,19.685076141727023
-1256.512635831159,19.811670979398986
-1256.4781000055464,19.937462047865193
-1256.445344789655,20.06246446609646
-1256.4143099348498,20.18669288495184
-1256.3849381006394,20.31016150722184
-1256.3571746795901,20.43288410658189
-1256.3309676354154,20.55487404552651
-1256.3062673515778,20.676144292352234
-1256.2830264914078,20.796707437248337
-1256.2611998672674,20.916575707552607
-1256.2407443186487,21.035760982226183
-1256.2216185988,21.15427480559242
-1256.203783268709,21.272128400388333
-1256.187200598118,21.389332680167847
-1256.1718344728092,21.50589826109772
-1256.1576503082679,21.621835473179697
-1256.1446149684184,21.737154370935432
-1256.13269668976,21.85186474358256
-1256.1218650102746,21.96597612473376
-1256.11209070243,22.079497801643466
-1256.1033457105175,22.192438824029782
-1256.0956030918683,22.304808012493922
-1256.0888369613422,22.416613966559805
-1256.0830224392053,22.52786507235474
-1256.07813560228,22.638569509950003
-1256.0741534374222,22.74873526038068
-1256.0710537983252,22.858370112359882
-1256.0688153642932,22.967481668705712
-1256.0674176016948,23.07607735249365
-1256.0668407269732,23.1841644129507
-1256.0670656727962,23.29174993110193
-1256.0680740547875,23.398840825184543
-1256.0698481410982,23.505443855840056
-1256.0723708229098,23.611565631094102
-1256.0756255871217,23.71721261113676
-1256.07959648987,23.82239111291264
-1256.0842681318688,23.92710731452807
-1256.089625635126,24.031367259485577
-1256.0956546202094,24.13517686075522
-1256.102341185507,24.238541904686972
-1256.1096718867927,24.34146805477547
-1256.1176337185145,24.443960855279915
-1256.1262140954723,24.54602573471071
-1256.1354008355602,24.647668009182997
-1256.1451821435512,24.748892885649823
-1256.15554659538,24.849705465012587
-1256.1664831233538,24.950110745122593
-1263.8806956997691,25.126693325567818
-1253.6857244244322,25.124670579321105
-1243.6570645663744,25.12269634601759
-1233.7906419425317,25.120769078095467
-1224.082515775478,25.118887289121286
-1214.5288732962665,25.117049551646016
-1205.1260244838613,25.11525449387171
-1195.8703971689508,25.113500797596767
-1186.7585322471273,25.111787194952722
-1177.7870792695244,25.11011246685091
-1168.9527921184824,25.108475440204234
-1160.2525249909434,25.10687498639163
-1151.6832284456768,25.105310018483944
-1143.2419457788487,25.103779490148195
-1134.9258094533654,25.102282393412782
-1126.732037732657,25.10081775697455
-1118.6579314969265,25.099384644929746
-1110.7008711427513,25.097982154912206
-1102.8583136608936,25.096609416757833
-1095.1277898330732,25.095265591129543
-1087.5069015434233,25.093949868097823
-1079.9933192441395,25.092661466235228
-1072.5847794745569,25.09139963109779
-1065.2790825148697,25.0901636341009
-1058.0740901778488,25.088952771898278
-1050.9677235899483,25.087766364577732
-1043.9579611976878,25.086603755476542
-1037.0428367441523,25.08546430969606
-1030.2204374136772,25.08434741366957
-1023.488901996887,25.08325247409789
-1016.8464191127413,25.082178916699934
-1010.2912256289911,25.08112618656984
-1003.8216049579867,25.08009374621436
-997.4358855985342,25.079081075865613
-991.1324395849509,25.078087671919427
-984.9096811207083,25.077113046972944
-978.7660652131723,25.076156729217693
-972.7000863088836,25.075218261187153
-966.7102770936716,25.074297199986717
-960.7952072364491,25.073393116203
-954.95348226575,25.072505593956663
-949.1837423866331,25.071634229632757
-943.4846614610011,25.070778632200042
-937.854945932657,25.069938422317993
-932.2933338269912,25.069113231910716
-926.7985938189651,25.06830270420644
-921.3695242466307,25.06750649256261
-916.0049522648974,25.066724260762804
-910.7037329825406,25.065955682656735
-905.4647485817937,25.065200441144416
-900.2869075723936,25.06445822862851
-895.1691439859525,25.06372874624947
-890.1104166373108,25.06301170369289
-885.1097083969773,25.062306818785242
-880.1660255188631,25.0616138175488
-875.2783969463638,25.06093243359637
-870.4458736639349,25.060262407872333
-865.6675281028764,25.059603488851092
-860.9424534823822,25.0589554315151
-856.2697632798498,25.05831799790762
-851.6485906279538,25.057690956352648
-847.0780878074313,25.057074081801137
-842.5574256665133,25.056467154844004
-838.0857931642643,25.0558699622978
-833.6623968395361,25.055282296456348
-829.2864603714675,25.05470395546729
-824.9572240660774,25.054134742374178
-820.6739444616295,25.053574465729792
-816.4358938662554,25.05302293898621
-812.2423599405795,25.052479980338042
-808.0926453141932,25.05194541290642
-803.9860671709703,25.051419064258134
-799.921956877165,25.050900766376923
-795.8996596129904,25.05039035552819
-791.9185340091934,25.04988767201656
-1309.017445430542,0.9510557072783382
-2432.0068089740994,2.945735719190685
-2061.080542225755,4.045079231411568
-1967.9500501860007,4.866032273994411
-1924.1319843549059,5.5616279106613655
-1898.5306804690138,6.177589242950711
-1881.7153942844031,6.736672284483325
-1869.8188273457733,7.25237254599564
-1860.956224959694,7.733522868601868
-1854.0978561774225,8.186294045782748
-1848.6330992425258,8.615204508331617
-1844.1767422610342,9.023683026543468
-1840.4736899820618,9.414405775670268
-1837.348271611532,9.789509736150434
-1834.675546068692,10.15073388442446
-1832.3642145724834,10.499516032622202
-1830.3460066602975,10.837061274304245
-1828.5688474676977,11.164391610193428
-1826.9923222839875,11.482382725884849
-1825.5845848416739,11.791791772362831
-1824.3202000516187,12.093278704601474
-1823.1786074107993,12.387422916838863
-1822.1430062343538,12.67473638385949
-1821.1995334977069,12.955674166154978
-1820.3366484214537,13.230642898301822
-1819.5446655755168,13.50000771482163
-1818.815396296545,13.764097951525681
-1818.141870190244,14.023211877140794
-1817.5181165976478,14.277620649596713
-1816.9389914820388,14.527571646898151
-1816.4000390901551,14.773291289386101
-1815.8973805009873,15.014987445245655
-1815.4276231558279,15.252851492123995
-1814.9877869011134,15.48706009312366
-1814.5752431309816,15.71777673411298
-1814.187664400017,15.945153060438663
-1813.8229824626865,16.169330044143614
-1813.4793531400805,16.39043900724683
-1813.1551267515213,16.608602522209665
-1812.8488231095025,16.82393520714104
-1812.5591102763767,17.036544430404902
-1812.284786439045,17.246530936937475
-1812.0247643800415,17.45398940665318
-1811.7780581213108,17.659008953729902
-1811.5437713941521,17.861673574249846
-1811.3210876502246,18.0620625485798
-1811.1092613788715,18.26025080396262
-1810.907610535197,18.456309242026368
-1810.7155099170911,18.65030503527269
-1810.5323853548468,18.84230189606352
-1810.3577085995694,19.03236032116032
-1810.1909928141179,19.220537814478956
-1810.0317885855447,19.4068890903868
-1809.879680389579,19.591466259579384
-1809.7342834489523,19.774318999327672
-1809.5952409347954,19.95549470967339
-1809.4622214686317,20.13503865696396
-1809.3349168875582,20.31299410595963
-1809.2130402412297,20.48940244160569
-1809.0963239926234,20.664303281440965
-1808.9845183990892,20.837734579508282
-1808.877390052954,21.00973272253903
-1808.774720563331,21.18033261910242
-1808.6763053639395,21.34956778233867
-1808.5819526324415,21.517470406832132
-1808.491482310258,21.68407144012201
-1808.404725210699,21.849400649304123
-1808.3215222080532,22.013486683125556
-1808.2417234974666,22.17635712994343
-1808.1651879198528,22.33803857187569
-1808.0917823441985,22.49855663544951
-1808.0213811026051,22.65793603901609
-1807.9538654720836,22.81620063718387
-1807.8891231991665,22.973373462494642
-1807.8270480630808,23.129476764549025
-1807.7675394736682,23.284532046769975
-1807.710502101451,23.43856010097581
-1807.6558455361528,23.591581039920605
-1807.6034839718707,23.74361432794563
-1807.5533359158137,23.894678809874552
-1807.5053239191325,24.04479273827443
-1807.4593743275857,24.1939737991925
-1807.4154170505803,24.342239136472916
-1807.3733853466497,24.489605374748077
-1807.3332156245874,24.636088641190497
-1807.294847258411,24.78170458610815
-1807.258222415153,24.926468402455175
-1807.2232858949872,25.070394844327836
-1807.189984981462,25.213498244511484
-1807.158269302822,25.355792531133204
-1807.1280907015575,25.497291243479452
-1807.099403113355,25.638007547026312
-1807.0721624535456,25.777954247732108
-1807.046326510936,25.91714380563339
-1807.0218548483524,26.05558834778851
-1806.9987087097504,26.19329968060355
-1806.976850932731,26.330289301579253
-1806.9562458667779,26.466568410508835
-1806.9368592962771,26.6021479201604
-1806.918658368386,26.737038466471017
-1806.9016115250301,26.871250418279864
-1806.885688439235,27.004793886626032
-1806.8708599547933,27.137678733633845
-1806.8570980297507,27.269914581009118
-1806.8443756831177,27.40151081816486
-1806.832666944369,27.532476609998525
-1806.8219468063246,27.662820904336648
-1806.812191179951,27.792552439066043
-1806.8033768523312,27.92167974896523
-1806.7954814465168,28.05021117225381
-1806.788483383875,28.178154856873107
-1806.7823618481273,28.305518766509348
-1806.7770967515778,28.432310686375242
-1806.7726687031463,28.558538228760902
-1806.7690589778006,28.6842088383634
-1806.766249487901,28.809329797406924
-1806.7642227558879,28.93390823056543
-1806.7629618883404,29.057951109692716
-1806.7624505511308,29.181465258373827
-1806.7626729467086,29.30445735630088
-1806.7636137911788,29.42693394348759
-1806.7652582936169,29.548901424322796
-1806.7675921359637,29.670366071477954
-1806.7706014539342,29.791334029666412
-1806.7742728186722,29.911811319270594
-1818.5992074993787,30.129622804382798
-1803.9291024287363,30.12755246202823
-1789.4979733621176,30.12553176004544
-1775.2999737215027,30.123559115449975
-1761.3294480861848,30.121633007770637
-1747.5809244550337,30.119751976839314
-1734.0491067335495,30.117914619397695
-1720.728867716917,30.11611958698376
-1707.6152422582186,30.114365582615324
-1694.7034209419796,30.112651359183435
-1681.988743907907,30.110975716626033
-1669.4666950903434,30.10933750034496
-1657.1328965783623,30.10773559838906
-1644.9831034098113,30.10616894031525
-1633.0131984705704,30.104636494914686
-1621.2191876746397,30.103137268482232
-1609.5971953990554,30.10167030351088
-1598.1434600518744,30.10023467679657
-1586.8543298849881,30.098829498070103
-1575.726258980548,30.097453908591238
-1564.7558034015071,30.096107079700317
-1553.939617556587,30.09478821188417
-1543.2744506523363,30.093496533231683
-1532.7571433326311,30.09223129828441
-1522.3846245063187,30.09099178739076
-1512.1539081840385,30.089777304880062
-1502.0620906058566,30.088587178854915
-1492.106347353924,30.087420759685774
-1482.2839306841224,30.08627741955829
-1472.5921669019056,30.085156551390288
-1463.0284538225883,30.084057567564884
-1453.5902584860924,30.082979900268665
-1444.2751147378847,30.08192299951445
-1435.080621120151,30.080886333436716
-1426.0044386652846,30.079869386716222
-1417.0442889249261,30.078871660602246
-1408.1979520124555,30.0778926722919
-1399.4632646591454,30.07693195366541
-1390.8381184795476,30.075989051502447
-1382.320458180393,30.075063526380106
-1373.9082799396444,30.07415495271346
-1365.5996297242875,30.073262917475848
-1357.3926018138736,30.07238702050661
-1349.285337267175,30.071526873608533
-1341.2760224872704,30.070682100112005
-1333.3628878776915,30.06985233490465
-1325.544206440207,30.069037223248472
-1317.8182925503095,30.068236421067315
-1310.1835007192522,30.067449594578765
-1302.6382243419225,30.066676419271108
-1295.1808946143494,30.065916580347206
-1287.80997938509,30.065169771952966
-1280.5239820937036,30.06443569697751
-1273.321440728828,30.063714066642373
-1266.2009268582472,30.06300460054955
-1259.1610446384955,30.06230702607051
-1252.2004298847576,30.061621078081185
-1245.3177492108623,30.060946499154298
-1238.5116990963513,30.060283038532692
-1231.7810051136576,30.059630452675968
-1225.1244210721795,30.058988504475924
-1218.5407282809444,30.058356963597333
-1212.0287347285937,30.057735605486933
-1205.587274414597,30.057124211953905
-1199.215206596813,30.056522570417627
-1192.9114151513559,30.055930474279485
-1186.67480784815,30.05534772196167
-1180.5043157718699,30.05477411751585
-1174.398892665978,30.054209470009894
-1168.3575143328278,30.053653593367518
-1162.3791780780705,30.053106306548422
-1156.4629021209282,30.052567433064365
-1150.6077250581434,30.052036800947192
-1144.8127053352562,30.051514242610324
-1139.0769207264061,30.05099959460341
-1587.7855613084773,0.8090159065900846
-3118.6830117539935,2.9976469118048383
-2730.053243105083,4.455024320363955
-2630.8399166096356,5.46902210343938
-2583.9039766350165,6.311359468777828
-2556.401712323963,7.050169343099276
-2538.304990299453,7.71697928974537
-2525.485598501716,8.329754100398024
-2515.9264656609703,8.89995999980175
-2508.5235477431975,9.435470924454565
-2502.6212505970675,9.941980861246076
-2497.8055442259274,10.423769946256856
-2493.8020111315996,10.884154178014713
-2490.421539368694,11.325765713352832
-2487.529547931762,11.750736022455742
-2485.027644050207,12.160820244508928
-2482.8422206504624,12.557484346746344
-2480.9171111256055,12.941967873132832
-2479.2087108824185,13.315330168192933
-2477.682650128214,13.678485111822683
-2476.311471244964,14.032227679100897
-2475.0729737548045,14.37725456377333
-2473.949013196725,14.714180412823286
-2472.924614996265,15.04355076374474
-2471.9873109719533,15.365852468731326
-2471.126635831026,15.681522178445293
-2470.333740377614,15.990953309777579
-2469.60109103976,16.294501816389328
-2468.922234043904,16.592491004443914
-2468.2916085689844,16.885215579942336
-2467.70439740754,17.172945072501257
-2467.1564066329847,17.455926749193843
-2466.643967905632,17.73438810837222
-2466.1638585987316,18.008539025222255
-2465.713236063962,18.278573606742626
-2465.289583199265,18.544671802869505
-2464.8906631150426,18.807000811837366
-2464.5144811720756,19.065716311024325
-2464.159253029433,19.32096353907187
-2463.823377620956,19.572878250678233
-2463.5054141951664,19.82158756191851
-2463.204062723356,20.067210701057807
-2462.918147112979,20.309859677463415
-2462.6466007687127,20.549639879281244
-2462.3884541265447,20.786650608937524
-2462.1428238536364,21.02098556419505
-2461.908903459668,21.252733271382535
-2461.685955109045,21.481977476485262
-2461.4733024586512,21.708797499000905
-2461.270324374027,21.933268552806847
-2461.0764494011473,22.155462037720525
-2460.8911508894707,22.375445804961334
-2460.7139426788162,22.593284399314655
-2460.5443752751994,22.809039280449063
-2460.382032452285,23.022769025539834
-2460.2265282241287,23.234529515094067
-2460.0775041426655,23.444374103648272
-2459.9346268801214,23.652353776817638
-2459.797586061959,23.85851729600776
-2459.666092320209,24.06291133195301
-2459.539875541998,24.26558058811896
-2459.418683290393,24.46656791489317
-2459.3022793782193,24.66591441539141
-2459.1904425780476,24.86365954361981
-2459.082965452963,25.059841195658098
-2458.979653295606,25.254495794458762
-2458.8803231635734,25.44765836880395
-2458.7848030015675,25.639362626900116
-2458.6929308405797,25.829641025053597
-2458.6045540673254,26.01852483181854
-2458.5195287559677,26.206044187981767
-2458.4377190563873,26.392228162705102
-2458.358996633703,26.57710480612573
-2458.283240153642,26.76070119868198
-2458.2103348097435,26.943043497410777
-2458.1401718884454,27.124156979441302
-2458.07264836845,27.30406608288904
-2458.0076665513766,27.482794445338275
-2457.945133720882,27.66036494008402
-2457.8849618275153,27.836799710291036
-2457.8270671974215,28.0121202012154
-2457.7713702623887,28.18634719061926
-2457.717795309982,28.359500817502543
-2457.6662702513568,28.53160060926432
-2457.6167264060255,28.702665507395746
-2457.569098301512,28.872713891803173
-2457.5233234871866,29.041763603846825
-2457.4793423608558,29.20983196817808
-2457.437098007236,29.376935813453258
-2457.3965360472394,29.543091491988946
-2457.3576044971946,29.70831489842931
-2457.3202536378126,29.8726214874816
-2457.284435891073,30.0360262907792
-2457.250105705582,30.198543932920657
-2457.2172194487043,30.36018864673719
-2457.1857353062182,30.5209742878298
-2457.1556131875664,30.68091434842202
-2457.12681463725,30.840021970563377
-2457.099302751759,30.99830995872386
-2457.0730421013122,31.155790791811167
-2457.0479986564023,31.312476634643506
-2457.024139718683,31.4683793489078
-2457.0014338560054,31.62351050363097
-2456.9798508409062,31.777881385191385
-2456.959361593213,31.93150300689292
-2456.9399381252792,32.0843861181274
-2456.921553490988,32.23654121314448
-2456.9041817368147,32.38797853945137
-2456.8877978564633,32.53870810585876
-2456.872377747368,32.68873969019391
-2456.8578981698774,32.83808284669643
-2456.8443367084096,32.98674691311045
-2456.831671734928,33.13474101749165
-2456.8198823742878,33.28207408474209
-2456.8089484712755,33.42875484288404
-2456.7988505594594,33.57479182908674
-2456.7895698316543,33.72019339546024
-2456.781088112004,33.86496771462218
-2456.7733878290824,34.009122785053805
-2456.7664519910404,34.152666436249035
-2456.7602641610997,34.29560633367332
-2456.7548084351683,34.43794998353285
-2456.7500694198784,34.57970473737125
-2456.746032212079,34.72087779649213
-2456.742682379065,34.861476216225476
-2473.5305713416833,35.120422430292926
-2453.5834044824614,35.11849868445738
-2433.960688726902,35.11662104857464
-2414.654498715657,35.11478805285874
-2395.6571677503202,35.11299828550854
-2376.9612773271338,35.11125039071244
-2358.5596470035994,35.10954306546174
-2340.4453249089056,35.107875057629236
-2322.6115785324937,35.106245162837766
-2305.0518861608452,35.10465222302475
-2287.7599285449705,35.103095123780854
-2270.7295811048225,35.1015727929208
-2253.954906324394,35.100084197814695
-2237.4301466998563,35.098628344386604
-2221.1497178543927,35.097204274973166
-2205.108202023579,35.095811066718085
-2189.3003418766825,35.0944478303842
-2173.721034531917,35.09311370857139
-2158.365325892795,35.09180787445495
-2143.2284052205973,35.09052953048103
-2128.305599931453,35.08927790701463
-2113.5923706727963,35.08805226149642
-2099.084306532279,35.086851876985776
-2084.777120491325,35.08567606109434
-2070.6666451253695,35.08452414541782
-2056.748828339785,35.08339548378653
-2043.019729468286,35.082289452127654
-2029.4755153771227,35.08120544702864
-2016.1124568458847,35.08014288534868
-2002.926925020362,35.07910120319753
-1989.9153879839052,35.078079854728465
-1977.074407643622,35.07707831253044
-1964.4006364790353,35.07609606570664
-1951.8908146685146,35.075132620219165
-1939.5417671191663,35.07418749736398
-1927.350400785939,35.07326023383867
-1915.3137020215859,35.072350381166125
-1903.4287339567652,35.071457504473585
-1891.6926341371877,35.07058118274828
-1880.1026121082919,35.069721007775165
-1868.6559472099113,35.06887658421373
-1857.3499863125037,35.068047528355244
-1846.1821418028223,35.06723346846308
-1835.1498895157374,35.06643404390359
-1824.250766790072,35.06564890474142
-1813.4823706406014,35.06487771179838
-1802.8423558720135,35.0641201355003
-1792.328433408628,35.063375856191016
-1781.9383686168974,35.062644563790585
-1771.6699796204714,35.06192595679833
-1761.5211358202905,35.06121974275993
-1751.489756345577,35.06052563751959
-1741.5738086138704,35.05984336504238
-1731.7713069199372,35.05917265702498
-1722.0803111171547,35.05851325296372
-1712.498925279526,35.0578648995638
-1703.0252964420915,35.05722735049319
-1693.6576134269903,35.05660036659255
-1684.3941055924297,35.05598371486699
-1675.2330417720043,35.05537716904861
-1666.1727291236014,35.05478050882868
-1657.2115121209033,35.054193520213296
-1648.347771453977,35.05361599454824
-1639.5799231102542,35.05304772911293
-1630.9064173633485,35.05248852638256
-1622.3257378962953,35.05193819441269
-1613.836400831157,35.05139654589161
-1605.436953932146,35.05086339876057
-1597.12597572296,35.05033857561281
-1588.9020746727513,35.04982190354468
-1580.7638884383339,35.04931321434644
-1572.7100830689462,35.048812344029244
-1564.7393522780797,35.048319132803364
-1556.8504167256738,35.047833424949545
-1549.0420233148486,35.047355068583244
-1809.0170821592094,0.5877839432760895
-3799.1056091966825,2.891608860746827
-3454.91918551488,4.7552722446071005
-3365.332208542726,5.982384336674443
-3322.6807488093054,6.983375370322387
-3297.6054451803366,7.853168317026979
-3281.071149672133,8.633718159136102
-3269.341585261428,9.348247202743979
-3260.585725587159,10.011285417423554
-3253.7992168163732,10.632667665628356
-3248.3847024000056,11.219428655373145
-3243.964456989043,11.77681128724196
-3240.2878726394274,12.308849626164609
-3237.182102105846,12.81872779675938
-3234.524053702308,13.309012120521148
-3232.223681533578,13.781807387634792
-3230.213588695018,14.238865593129756
-3228.4423247356826,14.681663732379587
-3226.8699310742113,15.111460799199898
-3225.464901087815,15.52934041385534
-3224.2020569412925,15.936243281781579
-3223.0610359788716,16.332992303549112
-3222.0251917848004,16.720312275143748
-3221.080783136932,17.098845539851176
-3220.2163665274456,17.46916456542045
-3219.4223350243506,17.831782154710975
-3218.690563925638,18.18715981279555
-3218.014135420629,18.5357146620517
-3217.3871224398194,18.87782520206466
-3216.80441736052,19.213836141966357
-3216.261595069968,19.544062481616614
-3215.754802605079,19.868792979681036
-3215.2806695390823,20.18829311762124
-3214.8362347023008,20.502807646407252
-3214.418885865828,20.81256278561955
-3214.0263097887278,21.117768131258597
-3213.656450609427,21.418618318099355
-3213.3074749985644,21.71529447413538
-3212.977742825416,22.007965498052236
-3212.665782345976,22.29678918536729
-3212.3702691199305,22.581913224595862
-3212.0900080185506,22.86347608132767
-3211.823917807374,23.141607785259
-3211.571017883912,23.41643063289588
